row_id,NERC_ID,start_yr,extreme_type,n_extreme,c_year,split
489,NERC1,2007,cold_dur_temp43,0,11.0,train
490,NERC1,2008,cold_dur_temp43,0,12.0,train
491,NERC1,2009,cold_dur_temp43,0,13.0,train
492,NERC1,2010,cold_dur_temp43,0,14.0,train
493,NERC1,2011,cold_dur_temp43,0,15.0,train
494,NERC1,2012,cold_dur_temp43,0,16.0,train
495,NERC1,1980,cold_dur_temp44,0,-16.0,train
496,NERC1,1981,cold_dur_temp44,0,-15.0,train
497,NERC1,1982,cold_dur_temp44,0,-14.0,train
498,NERC1,1983,cold_dur_temp44,0,-13.0,train
499,NERC1,1984,cold_dur_temp44,0,-12.0,train
500,NERC1,1985,cold_dur_temp44,0,-11.0,train
501,NERC1,1986,cold_dur_temp44,0,-10.0,train
502,NERC1,1987,cold_dur_temp44,0,-9.0,train
503,NERC1,1988,cold_dur_temp44,0,-8.0,train
504,NERC1,1989,cold_dur_temp44,0,-7.0,train
505,NERC1,1990,cold_dur_temp44,0,-6.0,train
506,NERC1,1991,cold_dur_temp44,0,-5.0,train
507,NERC1,1992,cold_dur_temp44,0,-4.0,train
508,NERC1,1993,cold_dur_temp44,0,-3.0,train
509,NERC1,1994,cold_dur_temp44,0,-2.0,train
510,NERC1,1995,cold_dur_temp44,0,-1.0,train
511,NERC1,1996,cold_dur_temp44,0,0.0,train
512,NERC1,1997,cold_dur_temp44,0,1.0,train
513,NERC1,1998,cold_dur_temp44,0,2.0,train
514,NERC1,1999,cold_dur_temp44,0,3.0,train
515,NERC1,2000,cold_dur_temp44,0,4.0,train
516,NERC1,2001,cold_dur_temp44,0,5.0,train
517,NERC1,2002,cold_dur_temp44,0,6.0,train
518,NERC1,2003,cold_dur_temp44,0,7.0,train
519,NERC1,2004,cold_dur_temp44,0,8.0,train
520,NERC1,2005,cold_dur_temp44,0,9.0,train
521,NERC1,2006,cold_dur_temp44,0,10.0,train
522,NERC1,2007,cold_dur_temp44,0,11.0,train
523,NERC1,2008,cold_dur_temp44,0,12.0,train
524,NERC1,2009,cold_dur_temp44,0,13.0,train
525,NERC1,2010,cold_dur_temp44,0,14.0,train
526,NERC1,2011,cold_dur_temp44,0,15.0,train
527,NERC1,2012,cold_dur_temp44,0,16.0,train
528,NERC10,1980,cold_dur_temp11,0,-16.0,train
529,NERC10,1981,cold_dur_temp11,0,-15.0,train
530,NERC10,1982,cold_dur_temp11,0,-14.0,train
531,NERC10,1983,cold_dur_temp11,0,-13.0,train
532,NERC10,1984,cold_dur_temp11,0,-12.0,train
533,NERC10,1985,cold_dur_temp11,0,-11.0,train
534,NERC10,1986,cold_dur_temp11,0,-10.0,train
535,NERC10,1987,cold_dur_temp11,1,-9.0,train
536,NERC10,1988,cold_dur_temp11,0,-8.0,train
537,NERC10,1989,cold_dur_temp11,0,-7.0,train
538,NERC10,1990,cold_dur_temp11,0,-6.0,train
539,NERC10,1991,cold_dur_temp11,0,-5.0,train
540,NERC10,1992,cold_dur_temp11,0,-4.0,train
541,NERC10,1993,cold_dur_temp11,0,-3.0,train
542,NERC10,1994,cold_dur_temp11,0,-2.0,train
543,NERC10,1995,cold_dur_temp11,0,-1.0,train
544,NERC10,1996,cold_dur_temp11,0,0.0,train
545,NERC10,1997,cold_dur_temp11,0,1.0,train
546,NERC10,1998,cold_dur_temp11,0,2.0,train
547,NERC10,1999,cold_dur_temp11,0,3.0,train
548,NERC10,2000,cold_dur_temp11,0,4.0,train
549,NERC10,2001,cold_dur_temp11,0,5.0,train
550,NERC10,2002,cold_dur_temp11,0,6.0,train
551,NERC10,2003,cold_dur_temp11,0,7.0,train
552,NERC10,2004,cold_dur_temp11,0,8.0,train
553,NERC10,2005,cold_dur_temp11,0,9.0,train
554,NERC10,2006,cold_dur_temp11,0,10.0,train
555,NERC10,2007,cold_dur_temp11,0,11.0,train
556,NERC10,2008,cold_dur_temp11,0,12.0,train
557,NERC10,2009,cold_dur_temp11,0,13.0,train
558,NERC10,2010,cold_dur_temp11,0,14.0,train
559,NERC10,2011,cold_dur_temp11,0,15.0,train
560,NERC10,2012,cold_dur_temp11,0,16.0,train
561,NERC10,1980,cold_dur_temp12,1,-16.0,train
562,NERC10,1981,cold_dur_temp12,0,-15.0,train
563,NERC10,1982,cold_dur_temp12,0,-14.0,train
564,NERC10,1983,cold_dur_temp12,1,-13.0,train
565,NERC10,1984,cold_dur_temp12,0,-12.0,train
566,NERC10,1985,cold_dur_temp12,3,-11.0,train
567,NERC10,1986,cold_dur_temp12,2,-10.0,train
568,NERC10,1987,cold_dur_temp12,0,-9.0,train
569,NERC10,1988,cold_dur_temp12,0,-8.0,train
570,NERC10,1989,cold_dur_temp12,0,-7.0,train
571,NERC10,1990,cold_dur_temp12,1,-6.0,train
572,NERC10,1991,cold_dur_temp12,2,-5.0,train
573,NERC10,1992,cold_dur_temp12,0,-4.0,train
574,NERC10,1993,cold_dur_temp12,1,-3.0,train
575,NERC10,1994,cold_dur_temp12,2,-2.0,train
576,NERC10,1995,cold_dur_temp12,0,-1.0,train
577,NERC10,1996,cold_dur_temp12,2,0.0,train
578,NERC10,1997,cold_dur_temp12,0,1.0,train
579,NERC10,1998,cold_dur_temp12,1,2.0,train
580,NERC10,1999,cold_dur_temp12,0,3.0,train
581,NERC10,2000,cold_dur_temp12,1,4.0,train
582,NERC10,2001,cold_dur_temp12,1,5.0,train
583,NERC10,2002,cold_dur_temp12,0,6.0,train
584,NERC10,2003,cold_dur_temp12,2,7.0,train
585,NERC10,2004,cold_dur_temp12,0,8.0,train
586,NERC10,2005,cold_dur_temp12,0,9.0,train
587,NERC10,2006,cold_dur_temp12,0,10.0,train
588,NERC10,2007,cold_dur_temp12,0,11.0,train
589,NERC10,2008,cold_dur_temp12,1,12.0,train
590,NERC10,2009,cold_dur_temp12,0,13.0,train
591,NERC10,2010,cold_dur_temp12,0,14.0,train
592,NERC10,2011,cold_dur_temp12,0,15.0,train
593,NERC10,2012,cold_dur_temp12,0,16.0,train
594,NERC10,1980,cold_dur_temp13,0,-16.0,train
595,NERC10,1981,cold_dur_temp13,1,-15.0,train
596,NERC10,1982,cold_dur_temp13,0,-14.0,train
597,NERC10,1983,cold_dur_temp13,0,-13.0,train
598,NERC10,1984,cold_dur_temp13,0,-12.0,train
599,NERC10,1985,cold_dur_temp13,1,-11.0,train
600,NERC10,1986,cold_dur_temp13,2,-10.0,train
601,NERC10,1987,cold_dur_temp13,5,-9.0,train
602,NERC10,1988,cold_dur_temp13,1,-8.0,train
603,NERC10,1989,cold_dur_temp13,0,-7.0,train
604,NERC10,1990,cold_dur_temp13,0,-6.0,train
605,NERC10,1991,cold_dur_temp13,0,-5.0,train
606,NERC10,1992,cold_dur_temp13,1,-4.0,train
607,NERC10,1993,cold_dur_temp13,2,-3.0,train
608,NERC10,1994,cold_dur_temp13,2,-2.0,train
609,NERC10,1995,cold_dur_temp13,3,-1.0,train
610,NERC10,1996,cold_dur_temp13,2,0.0,train
611,NERC10,1997,cold_dur_temp13,1,1.0,train
612,NERC10,1998,cold_dur_temp13,1,2.0,train
613,NERC10,1999,cold_dur_temp13,1,3.0,train
614,NERC10,2000,cold_dur_temp13,1,4.0,train
615,NERC10,2001,cold_dur_temp13,3,5.0,train
616,NERC10,2002,cold_dur_temp13,1,6.0,train
617,NERC10,2003,cold_dur_temp13,1,7.0,train
618,NERC10,2004,cold_dur_temp13,0,8.0,train
619,NERC10,2005,cold_dur_temp13,1,9.0,train
620,NERC10,2006,cold_dur_temp13,1,10.0,train
621,NERC10,2007,cold_dur_temp13,3,11.0,train
622,NERC10,2008,cold_dur_temp13,0,12.0,train
623,NERC10,2009,cold_dur_temp13,0,13.0,train
624,NERC10,2010,cold_dur_temp13,0,14.0,train
625,NERC10,2011,cold_dur_temp13,0,15.0,train
626,NERC10,2012,cold_dur_temp13,0,16.0,train
627,NERC10,1980,cold_dur_temp14,1,-16.0,train
628,NERC10,1981,cold_dur_temp14,1,-15.0,train
629,NERC10,1982,cold_dur_temp14,2,-14.0,train
630,NERC10,1983,cold_dur_temp14,3,-13.0,train
631,NERC10,1984,cold_dur_temp14,1,-12.0,train
632,NERC10,1985,cold_dur_temp14,0,-11.0,train
633,NERC10,1986,cold_dur_temp14,2,-10.0,train
634,NERC10,1987,cold_dur_temp14,4,-9.0,train
635,NERC10,1988,cold_dur_temp14,0,-8.0,train
636,NERC10,1989,cold_dur_temp14,2,-7.0,train
637,NERC10,1990,cold_dur_temp14,1,-6.0,train
638,NERC10,1991,cold_dur_temp14,2,-5.0,train
639,NERC10,1992,cold_dur_temp14,2,-4.0,train
640,NERC10,1993,cold_dur_temp14,3,-3.0,train
641,NERC10,1994,cold_dur_temp14,1,-2.0,train
642,NERC10,1995,cold_dur_temp14,0,-1.0,train
643,NERC10,1996,cold_dur_temp14,2,0.0,train
644,NERC10,1997,cold_dur_temp14,2,1.0,train
645,NERC10,1998,cold_dur_temp14,3,2.0,train
646,NERC10,1999,cold_dur_temp14,0,3.0,train
647,NERC10,2000,cold_dur_temp14,1,4.0,train
648,NERC10,2001,cold_dur_temp14,1,5.0,train
649,NERC10,2002,cold_dur_temp14,2,6.0,train
650,NERC10,2003,cold_dur_temp14,2,7.0,train
651,NERC10,2004,cold_dur_temp14,1,8.0,train
652,NERC10,2005,cold_dur_temp14,2,9.0,train
653,NERC10,2006,cold_dur_temp14,1,10.0,train
654,NERC10,2007,cold_dur_temp14,3,11.0,train
655,NERC10,2008,cold_dur_temp14,1,12.0,train
656,NERC10,2009,cold_dur_temp14,0,13.0,train
657,NERC10,2010,cold_dur_temp14,0,14.0,train
658,NERC10,2011,cold_dur_temp14,0,15.0,train
659,NERC10,2012,cold_dur_temp14,0,16.0,train
660,NERC10,1980,cold_dur_temp21,1,-16.0,train
661,NERC10,1981,cold_dur_temp21,0,-15.0,train
662,NERC10,1982,cold_dur_temp21,0,-14.0,train
663,NERC10,1983,cold_dur_temp21,1,-13.0,train
664,NERC10,1984,cold_dur_temp21,1,-12.0,train
665,NERC10,1985,cold_dur_temp21,1,-11.0,train
666,NERC10,1986,cold_dur_temp21,0,-10.0,train
667,NERC10,1987,cold_dur_temp21,0,-9.0,train
668,NERC10,1988,cold_dur_temp21,0,-8.0,train
669,NERC10,1989,cold_dur_temp21,0,-7.0,train
670,NERC10,1990,cold_dur_temp21,0,-6.0,train
671,NERC10,1991,cold_dur_temp21,1,-5.0,train
672,NERC10,1992,cold_dur_temp21,0,-4.0,train
673,NERC10,1993,cold_dur_temp21,0,-3.0,train
674,NERC10,1994,cold_dur_temp21,0,-2.0,train
675,NERC10,1995,cold_dur_temp21,0,-1.0,train
676,NERC10,1996,cold_dur_temp21,0,0.0,train
677,NERC10,1997,cold_dur_temp21,0,1.0,train
678,NERC10,1998,cold_dur_temp21,0,2.0,train
679,NERC10,1999,cold_dur_temp21,0,3.0,train
680,NERC10,2000,cold_dur_temp21,0,4.0,train
681,NERC10,2001,cold_dur_temp21,0,5.0,train
682,NERC10,2002,cold_dur_temp21,0,6.0,train
683,NERC10,2003,cold_dur_temp21,0,7.0,train
684,NERC10,2004,cold_dur_temp21,0,8.0,train
685,NERC10,2005,cold_dur_temp21,0,9.0,train
686,NERC10,2006,cold_dur_temp21,0,10.0,train
687,NERC10,2007,cold_dur_temp21,0,11.0,train
688,NERC10,2008,cold_dur_temp21,1,12.0,train
689,NERC10,2009,cold_dur_temp21,0,13.0,train
690,NERC10,2010,cold_dur_temp21,0,14.0,train
691,NERC10,2011,cold_dur_temp21,0,15.0,train
692,NERC10,2012,cold_dur_temp21,0,16.0,train
693,NERC10,1980,cold_dur_temp22,0,-16.0,train
694,NERC10,1981,cold_dur_temp22,1,-15.0,train
695,NERC10,1982,cold_dur_temp22,1,-14.0,train
696,NERC10,1983,cold_dur_temp22,0,-13.0,train
697,NERC10,1984,cold_dur_temp22,2,-12.0,train
698,NERC10,1985,cold_dur_temp22,0,-11.0,train
699,NERC10,1986,cold_dur_temp22,0,-10.0,train
700,NERC10,1987,cold_dur_temp22,2,-9.0,train
701,NERC10,1988,cold_dur_temp22,2,-8.0,train
702,NERC10,1989,cold_dur_temp22,1,-7.0,train
703,NERC10,1990,cold_dur_temp22,2,-6.0,train
704,NERC10,1991,cold_dur_temp22,1,-5.0,train
705,NERC10,1992,cold_dur_temp22,0,-4.0,train
706,NERC10,1993,cold_dur_temp22,0,-3.0,train
707,NERC10,1994,cold_dur_temp22,0,-2.0,train
708,NERC10,1995,cold_dur_temp22,0,-1.0,train
709,NERC10,1996,cold_dur_temp22,0,0.0,train
710,NERC10,1997,cold_dur_temp22,0,1.0,train
711,NERC10,1998,cold_dur_temp22,0,2.0,train
712,NERC10,1999,cold_dur_temp22,0,3.0,train
713,NERC10,2000,cold_dur_temp22,0,4.0,train
714,NERC10,2001,cold_dur_temp22,0,5.0,train
715,NERC10,2002,cold_dur_temp22,0,6.0,train
716,NERC10,2003,cold_dur_temp22,0,7.0,train
717,NERC10,2004,cold_dur_temp22,0,8.0,train
718,NERC10,2005,cold_dur_temp22,0,9.0,train
719,NERC10,2006,cold_dur_temp22,0,10.0,train
720,NERC10,2007,cold_dur_temp22,0,11.0,train
721,NERC10,2008,cold_dur_temp22,0,12.0,train
722,NERC10,2009,cold_dur_temp22,2,13.0,train
723,NERC10,2010,cold_dur_temp22,0,14.0,train
724,NERC10,2011,cold_dur_temp22,0,15.0,train
725,NERC10,2012,cold_dur_temp22,1,16.0,train
726,NERC10,1980,cold_dur_temp23,1,-16.0,train
727,NERC10,1981,cold_dur_temp23,0,-15.0,train
728,NERC10,1982,cold_dur_temp23,0,-14.0,train
729,NERC10,1983,cold_dur_temp23,1,-13.0,train
730,NERC10,1984,cold_dur_temp23,1,-12.0,train
731,NERC10,1985,cold_dur_temp23,0,-11.0,train
732,NERC10,1986,cold_dur_temp23,0,-10.0,train
733,NERC10,1987,cold_dur_temp23,1,-9.0,train
734,NERC10,1988,cold_dur_temp23,2,-8.0,train
735,NERC10,1989,cold_dur_temp23,0,-7.0,train
736,NERC10,1990,cold_dur_temp23,1,-6.0,train
737,NERC10,1991,cold_dur_temp23,1,-5.0,train
738,NERC10,1992,cold_dur_temp23,0,-4.0,train
739,NERC10,1993,cold_dur_temp23,0,-3.0,train
740,NERC10,1994,cold_dur_temp23,0,-2.0,train
741,NERC10,1995,cold_dur_temp23,0,-1.0,train
742,NERC10,1996,cold_dur_temp23,0,0.0,train
743,NERC10,1997,cold_dur_temp23,0,1.0,train
744,NERC10,1998,cold_dur_temp23,0,2.0,train
745,NERC10,1999,cold_dur_temp23,0,3.0,train
746,NERC10,2000,cold_dur_temp23,0,4.0,train
747,NERC10,2001,cold_dur_temp23,0,5.0,train
748,NERC10,2002,cold_dur_temp23,0,6.0,train
749,NERC10,2003,cold_dur_temp23,0,7.0,train
750,NERC10,2004,cold_dur_temp23,0,8.0,train
751,NERC10,2005,cold_dur_temp23,0,9.0,train
752,NERC10,2006,cold_dur_temp23,0,10.0,train
753,NERC10,2007,cold_dur_temp23,0,11.0,train
754,NERC10,2008,cold_dur_temp23,0,12.0,train
755,NERC10,2009,cold_dur_temp23,0,13.0,train
756,NERC10,2010,cold_dur_temp23,3,14.0,train
757,NERC10,2011,cold_dur_temp23,0,15.0,train
758,NERC10,2012,cold_dur_temp23,1,16.0,train
759,NERC10,1980,cold_dur_temp24,0,-16.0,train
760,NERC10,1981,cold_dur_temp24,0,-15.0,train
761,NERC10,1982,cold_dur_temp24,0,-14.0,train
762,NERC10,1983,cold_dur_temp24,1,-13.0,train
763,NERC10,1984,cold_dur_temp24,0,-12.0,train
764,NERC10,1985,cold_dur_temp24,0,-11.0,train
765,NERC10,1986,cold_dur_temp24,0,-10.0,train
766,NERC10,1987,cold_dur_temp24,0,-9.0,train
767,NERC10,1988,cold_dur_temp24,0,-8.0,train
768,NERC10,1989,cold_dur_temp24,2,-7.0,train
769,NERC10,1990,cold_dur_temp24,0,-6.0,train
770,NERC10,1991,cold_dur_temp24,1,-5.0,train
771,NERC10,1992,cold_dur_temp24,1,-4.0,train
772,NERC10,1993,cold_dur_temp24,0,-3.0,train
773,NERC10,1994,cold_dur_temp24,0,-2.0,train
774,NERC10,1995,cold_dur_temp24,0,-1.0,train
775,NERC10,1996,cold_dur_temp24,0,0.0,train
776,NERC10,1997,cold_dur_temp24,0,1.0,train
777,NERC10,1998,cold_dur_temp24,0,2.0,train
778,NERC10,1999,cold_dur_temp24,0,3.0,train
779,NERC10,2000,cold_dur_temp24,0,4.0,train
780,NERC10,2001,cold_dur_temp24,0,5.0,train
781,NERC10,2002,cold_dur_temp24,0,6.0,train
782,NERC10,2003,cold_dur_temp24,0,7.0,train
783,NERC10,2004,cold_dur_temp24,0,8.0,train
784,NERC10,2005,cold_dur_temp24,0,9.0,train
785,NERC10,2006,cold_dur_temp24,0,10.0,train
786,NERC10,2007,cold_dur_temp24,0,11.0,train
787,NERC10,2008,cold_dur_temp24,4,12.0,train
788,NERC10,2009,cold_dur_temp24,1,13.0,train
789,NERC10,2010,cold_dur_temp24,3,14.0,train
790,NERC10,2011,cold_dur_temp24,1,15.0,train
791,NERC10,2012,cold_dur_temp24,0,16.0,train
792,NERC10,1980,cold_dur_temp31,2,-16.0,train
793,NERC10,1981,cold_dur_temp31,3,-15.0,train
794,NERC10,1982,cold_dur_temp31,0,-14.0,train
795,NERC10,1983,cold_dur_temp31,0,-13.0,train
796,NERC10,1984,cold_dur_temp31,1,-12.0,train
797,NERC10,1985,cold_dur_temp31,1,-11.0,train
798,NERC10,1986,cold_dur_temp31,0,-10.0,train
799,NERC10,1987,cold_dur_temp31,1,-9.0,train
800,NERC10,1988,cold_dur_temp31,2,-8.0,train
801,NERC10,1989,cold_dur_temp31,2,-7.0,train
802,NERC10,1990,cold_dur_temp31,0,-6.0,train
803,NERC10,1991,cold_dur_temp31,0,-5.0,train
804,NERC10,1992,cold_dur_temp31,0,-4.0,train
805,NERC10,1993,cold_dur_temp31,2,-3.0,train
806,NERC10,1994,cold_dur_temp31,0,-2.0,train
807,NERC10,1995,cold_dur_temp31,1,-1.0,train
808,NERC10,1996,cold_dur_temp31,0,0.0,train
809,NERC10,1997,cold_dur_temp31,0,1.0,train
810,NERC10,1998,cold_dur_temp31,0,2.0,train
811,NERC10,1999,cold_dur_temp31,0,3.0,train
812,NERC10,2000,cold_dur_temp31,1,4.0,train
813,NERC10,2001,cold_dur_temp31,0,5.0,train
814,NERC10,2002,cold_dur_temp31,2,6.0,train
815,NERC10,2003,cold_dur_temp31,0,7.0,train
816,NERC10,2004,cold_dur_temp31,2,8.0,train
817,NERC10,2005,cold_dur_temp31,1,9.0,train
818,NERC10,2006,cold_dur_temp31,1,10.0,train
819,NERC10,2007,cold_dur_temp31,1,11.0,train
820,NERC10,2008,cold_dur_temp31,2,12.0,train
821,NERC10,2009,cold_dur_temp31,0,13.0,train
822,NERC10,2010,cold_dur_temp31,1,14.0,train
823,NERC10,2011,cold_dur_temp31,0,15.0,train
824,NERC10,2012,cold_dur_temp31,1,16.0,train
825,NERC10,1980,cold_dur_temp32,0,-16.0,train
826,NERC10,1981,cold_dur_temp32,0,-15.0,train
827,NERC10,1982,cold_dur_temp32,0,-14.0,train
828,NERC10,1983,cold_dur_temp32,0,-13.0,train
829,NERC10,1984,cold_dur_temp32,1,-12.0,train
830,NERC10,1985,cold_dur_temp32,0,-11.0,train
831,NERC10,1986,cold_dur_temp32,0,-10.0,train
832,NERC10,1987,cold_dur_temp32,0,-9.0,train
833,NERC10,1988,cold_dur_temp32,0,-8.0,train
834,NERC10,1989,cold_dur_temp32,0,-7.0,train
835,NERC10,1990,cold_dur_temp32,0,-6.0,train
836,NERC10,1991,cold_dur_temp32,0,-5.0,train
837,NERC10,1992,cold_dur_temp32,0,-4.0,train
838,NERC10,1993,cold_dur_temp32,0,-3.0,train
839,NERC10,1994,cold_dur_temp32,1,-2.0,train
840,NERC10,1995,cold_dur_temp32,2,-1.0,train
841,NERC10,1996,cold_dur_temp32,1,0.0,train
842,NERC10,1997,cold_dur_temp32,1,1.0,train
843,NERC10,1998,cold_dur_temp32,1,2.0,train
844,NERC10,1999,cold_dur_temp32,3,3.0,train
845,NERC10,2000,cold_dur_temp32,2,4.0,train
846,NERC10,2001,cold_dur_temp32,1,5.0,train
847,NERC10,2002,cold_dur_temp32,1,6.0,train
848,NERC10,2003,cold_dur_temp32,0,7.0,train
849,NERC10,2004,cold_dur_temp32,3,8.0,train
850,NERC10,2005,cold_dur_temp32,0,9.0,train
851,NERC10,2006,cold_dur_temp32,1,10.0,train
852,NERC10,2007,cold_dur_temp32,1,11.0,train
853,NERC10,2008,cold_dur_temp32,0,12.0,train
854,NERC10,2009,cold_dur_temp32,0,13.0,train
855,NERC10,2010,cold_dur_temp32,0,14.0,train
856,NERC10,2011,cold_dur_temp32,0,15.0,train
857,NERC10,2012,cold_dur_temp32,1,16.0,train
858,NERC10,1980,cold_dur_temp33,1,-16.0,train
859,NERC10,1981,cold_dur_temp33,0,-15.0,train
860,NERC10,1982,cold_dur_temp33,0,-14.0,train
861,NERC10,1983,cold_dur_temp33,0,-13.0,train
862,NERC10,1984,cold_dur_temp33,1,-12.0,train
863,NERC10,1985,cold_dur_temp33,0,-11.0,train
864,NERC10,1986,cold_dur_temp33,0,-10.0,train
865,NERC10,1987,cold_dur_temp33,0,-9.0,train
866,NERC10,1988,cold_dur_temp33,1,-8.0,train
867,NERC10,1989,cold_dur_temp33,0,-7.0,train
868,NERC10,1990,cold_dur_temp33,0,-6.0,train
869,NERC10,1991,cold_dur_temp33,0,-5.0,train
870,NERC10,1992,cold_dur_temp33,1,-4.0,train
871,NERC10,1993,cold_dur_temp33,0,-3.0,train
872,NERC10,1994,cold_dur_temp33,0,-2.0,train
873,NERC10,1995,cold_dur_temp33,0,-1.0,train
874,NERC10,1996,cold_dur_temp33,0,0.0,train
875,NERC10,1997,cold_dur_temp33,2,1.0,train
876,NERC10,1998,cold_dur_temp33,0,2.0,train
877,NERC10,1999,cold_dur_temp33,0,3.0,train
878,NERC10,2000,cold_dur_temp33,0,4.0,train
879,NERC10,2001,cold_dur_temp33,0,5.0,train
880,NERC10,2002,cold_dur_temp33,2,6.0,train
881,NERC10,2003,cold_dur_temp33,2,7.0,train
882,NERC10,2004,cold_dur_temp33,0,8.0,train
883,NERC10,2005,cold_dur_temp33,1,9.0,train
884,NERC10,2006,cold_dur_temp33,3,10.0,train
885,NERC10,2007,cold_dur_temp33,0,11.0,train
886,NERC10,2008,cold_dur_temp33,0,12.0,train
887,NERC10,2009,cold_dur_temp33,0,13.0,train
888,NERC10,2010,cold_dur_temp33,0,14.0,train
889,NERC10,2011,cold_dur_temp33,0,15.0,train
890,NERC10,2012,cold_dur_temp33,1,16.0,train
891,NERC10,1980,cold_dur_temp34,1,-16.0,train
892,NERC10,1981,cold_dur_temp34,0,-15.0,train
893,NERC10,1982,cold_dur_temp34,0,-14.0,train
894,NERC10,1983,cold_dur_temp34,0,-13.0,train
895,NERC10,1984,cold_dur_temp34,0,-12.0,train
896,NERC10,1985,cold_dur_temp34,0,-11.0,train
897,NERC10,1986,cold_dur_temp34,0,-10.0,train
898,NERC10,1987,cold_dur_temp34,0,-9.0,train
899,NERC10,1988,cold_dur_temp34,0,-8.0,train
900,NERC10,1989,cold_dur_temp34,0,-7.0,train
901,NERC10,1990,cold_dur_temp34,0,-6.0,train
902,NERC10,1991,cold_dur_temp34,1,-5.0,train
903,NERC10,1992,cold_dur_temp34,1,-4.0,train
904,NERC10,1993,cold_dur_temp34,2,-3.0,train
905,NERC10,1994,cold_dur_temp34,0,-2.0,train
906,NERC10,1995,cold_dur_temp34,0,-1.0,train
907,NERC10,1996,cold_dur_temp34,1,0.0,train
908,NERC10,1997,cold_dur_temp34,0,1.0,train
909,NERC10,1998,cold_dur_temp34,0,2.0,train
910,NERC10,1999,cold_dur_temp34,0,3.0,train
911,NERC10,2000,cold_dur_temp34,0,4.0,train
912,NERC10,2001,cold_dur_temp34,1,5.0,train
913,NERC10,2002,cold_dur_temp34,0,6.0,train
914,NERC10,2003,cold_dur_temp34,0,7.0,train
915,NERC10,2004,cold_dur_temp34,0,8.0,train
916,NERC10,2005,cold_dur_temp34,0,9.0,train
917,NERC10,2006,cold_dur_temp34,0,10.0,train
918,NERC10,2007,cold_dur_temp34,0,11.0,train
919,NERC10,2008,cold_dur_temp34,1,12.0,train
920,NERC10,2009,cold_dur_temp34,2,13.0,train
921,NERC10,2010,cold_dur_temp34,0,14.0,train
922,NERC10,2011,cold_dur_temp34,0,15.0,train
923,NERC10,2012,cold_dur_temp34,0,16.0,train
924,NERC10,1980,cold_dur_temp41,1,-16.0,train
925,NERC10,1981,cold_dur_temp41,3,-15.0,train
926,NERC10,1982,cold_dur_temp41,2,-14.0,train
927,NERC10,1983,cold_dur_temp41,2,-13.0,train
928,NERC10,1984,cold_dur_temp41,2,-12.0,train
929,NERC10,1985,cold_dur_temp41,4,-11.0,train
930,NERC10,1986,cold_dur_temp41,1,-10.0,train
931,NERC10,1987,cold_dur_temp41,0,-9.0,train
932,NERC10,1988,cold_dur_temp41,2,-8.0,train
933,NERC10,1989,cold_dur_temp41,2,-7.0,train
934,NERC10,1990,cold_dur_temp41,0,-6.0,train
935,NERC10,1991,cold_dur_temp41,0,-5.0,train
936,NERC10,1992,cold_dur_temp41,1,-4.0,train
937,NERC10,1993,cold_dur_temp41,1,-3.0,train
938,NERC10,1994,cold_dur_temp41,1,-2.0,train
939,NERC10,1995,cold_dur_temp41,2,-1.0,train
940,NERC10,1996,cold_dur_temp41,5,0.0,train
941,NERC10,1997,cold_dur_temp41,1,1.0,train
942,NERC10,1998,cold_dur_temp41,0,2.0,train
943,NERC10,1999,cold_dur_temp41,1,3.0,train
944,NERC10,2000,cold_dur_temp41,2,4.0,train
945,NERC10,2001,cold_dur_temp41,1,5.0,train
946,NERC10,2002,cold_dur_temp41,1,6.0,train
947,NERC10,2003,cold_dur_temp41,2,7.0,train
948,NERC10,2004,cold_dur_temp41,1,8.0,train
949,NERC10,2005,cold_dur_temp41,0,9.0,train
950,NERC10,2006,cold_dur_temp41,0,10.0,train
951,NERC10,2007,cold_dur_temp41,0,11.0,train
952,NERC10,2008,cold_dur_temp41,2,12.0,train
953,NERC10,2009,cold_dur_temp41,4,13.0,train
954,NERC10,2010,cold_dur_temp41,5,14.0,train
955,NERC10,2011,cold_dur_temp41,1,15.0,train
956,NERC10,2012,cold_dur_temp41,1,16.0,train
957,NERC10,1980,cold_dur_temp42,1,-16.0,train
958,NERC10,1981,cold_dur_temp42,0,-15.0,train
959,NERC10,1982,cold_dur_temp42,0,-14.0,train
960,NERC10,1983,cold_dur_temp42,0,-13.0,train
961,NERC10,1984,cold_dur_temp42,0,-12.0,train
962,NERC10,1985,cold_dur_temp42,1,-11.0,train
963,NERC10,1986,cold_dur_temp42,2,-10.0,train
964,NERC10,1987,cold_dur_temp42,0,-9.0,train
965,NERC10,1988,cold_dur_temp42,0,-8.0,train
966,NERC10,1989,cold_dur_temp42,0,-7.0,train
967,NERC10,1990,cold_dur_temp42,0,-6.0,train
968,NERC10,1991,cold_dur_temp42,0,-5.0,train
969,NERC10,1992,cold_dur_temp42,0,-4.0,train
970,NERC10,1993,cold_dur_temp42,0,-3.0,train
971,NERC10,1994,cold_dur_temp42,1,-2.0,train
972,NERC10,1995,cold_dur_temp42,1,-1.0,train
973,NERC10,1996,cold_dur_temp42,0,0.0,train
974,NERC10,1997,cold_dur_temp42,0,1.0,train
975,NERC10,1998,cold_dur_temp42,0,2.0,train
976,NERC10,1999,cold_dur_temp42,1,3.0,train
977,NERC10,2000,cold_dur_temp42,0,4.0,train
978,NERC10,2001,cold_dur_temp42,2,5.0,train
