"NERC_ID","start_yr","extreme_type","n_extreme","c_year"
"NERC10",1988,"cold_dur_temp12",0,-8
"NERC10",1989,"cold_dur_temp12",0,-7
"NERC10",1990,"cold_dur_temp12",1,-6
"NERC10",1991,"cold_dur_temp12",2,-5
"NERC10",1992,"cold_dur_temp12",0,-4
"NERC10",1993,"cold_dur_temp12",1,-3
"NERC10",1994,"cold_dur_temp12",2,-2
"NERC10",1995,"cold_dur_temp12",0,-1
"NERC10",1996,"cold_dur_temp12",2,0
"NERC10",1997,"cold_dur_temp12",0,1
"NERC10",1998,"cold_dur_temp12",1,2
"NERC10",1999,"cold_dur_temp12",0,3
"NERC10",2000,"cold_dur_temp12",1,4
"NERC10",2001,"cold_dur_temp12",1,5
"NERC10",2002,"cold_dur_temp12",0,6
"NERC10",2003,"cold_dur_temp12",2,7
"NERC10",2004,"cold_dur_temp12",0,8
"NERC10",2005,"cold_dur_temp12",0,9
"NERC10",2006,"cold_dur_temp12",0,10
"NERC10",2007,"cold_dur_temp12",0,11
"NERC10",2008,"cold_dur_temp12",1,12
"NERC10",2009,"cold_dur_temp12",0,13
"NERC10",2010,"cold_dur_temp12",0,14
"NERC10",2011,"cold_dur_temp12",0,15
"NERC10",2012,"cold_dur_temp12",0,16
"NERC10",1980,"cold_dur_temp13",0,-16
"NERC10",1981,"cold_dur_temp13",1,-15
"NERC10",1982,"cold_dur_temp13",0,-14
"NERC10",1983,"cold_dur_temp13",0,-13
"NERC10",1984,"cold_dur_temp13",0,-12
"NERC10",1985,"cold_dur_temp13",1,-11
"NERC10",1986,"cold_dur_temp13",2,-10
"NERC10",1987,"cold_dur_temp13",5,-9
"NERC10",1988,"cold_dur_temp13",1,-8
"NERC10",1989,"cold_dur_temp13",0,-7
"NERC10",1990,"cold_dur_temp13",0,-6
"NERC10",1991,"cold_dur_temp13",0,-5
"NERC10",1992,"cold_dur_temp13",1,-4
"NERC10",1993,"cold_dur_temp13",2,-3
"NERC10",1994,"cold_dur_temp13",2,-2
"NERC10",1995,"cold_dur_temp13",3,-1
"NERC10",1996,"cold_dur_temp13",2,0
"NERC10",1997,"cold_dur_temp13",1,1
"NERC10",1998,"cold_dur_temp13",1,2
"NERC10",1999,"cold_dur_temp13",1,3
"NERC10",2000,"cold_dur_temp13",1,4
"NERC10",2001,"cold_dur_temp13",3,5
"NERC10",2002,"cold_dur_temp13",1,6
"NERC10",2003,"cold_dur_temp13",1,7
"NERC10",2004,"cold_dur_temp13",0,8
"NERC10",2005,"cold_dur_temp13",1,9
"NERC10",2006,"cold_dur_temp13",1,10
"NERC10",2007,"cold_dur_temp13",3,11
"NERC10",2008,"cold_dur_temp13",0,12
"NERC10",2009,"cold_dur_temp13",0,13
"NERC10",2010,"cold_dur_temp13",0,14
"NERC10",2011,"cold_dur_temp13",0,15
"NERC10",2012,"cold_dur_temp13",0,16
"NERC10",1980,"cold_dur_temp14",1,-16
"NERC10",1981,"cold_dur_temp14",1,-15
"NERC10",1982,"cold_dur_temp14",2,-14
"NERC10",1983,"cold_dur_temp14",3,-13
"NERC10",1984,"cold_dur_temp14",1,-12
"NERC10",1985,"cold_dur_temp14",0,-11
"NERC10",1986,"cold_dur_temp14",2,-10
"NERC10",1987,"cold_dur_temp14",4,-9
"NERC10",1988,"cold_dur_temp14",0,-8
"NERC10",1989,"cold_dur_temp14",2,-7
"NERC10",1990,"cold_dur_temp14",1,-6
"NERC10",1991,"cold_dur_temp14",2,-5
"NERC10",1992,"cold_dur_temp14",2,-4
"NERC10",1993,"cold_dur_temp14",3,-3
"NERC10",1994,"cold_dur_temp14",1,-2
"NERC10",1995,"cold_dur_temp14",0,-1
"NERC10",1996,"cold_dur_temp14",2,0
"NERC10",1997,"cold_dur_temp14",2,1
"NERC10",1998,"cold_dur_temp14",3,2
"NERC10",1999,"cold_dur_temp14",0,3
"NERC10",2000,"cold_dur_temp14",1,4
"NERC10",2001,"cold_dur_temp14",1,5
"NERC10",2002,"cold_dur_temp14",2,6
"NERC10",2003,"cold_dur_temp14",2,7
"NERC10",2004,"cold_dur_temp14",1,8
"NERC10",2005,"cold_dur_temp14",2,9
"NERC10",2006,"cold_dur_temp14",1,10
"NERC10",2007,"cold_dur_temp14",3,11
"NERC10",2008,"cold_dur_temp14",1,12
"NERC10",2009,"cold_dur_temp14",0,13
"NERC10",2010,"cold_dur_temp14",0,14
"NERC10",2011,"cold_dur_temp14",0,15
"NERC10",2012,"cold_dur_temp14",0,16
"NERC10",1980,"cold_dur_temp21",1,-16
"NERC10",1981,"cold_dur_temp21",0,-15
"NERC10",1982,"cold_dur_temp21",0,-14
"NERC10",1983,"cold_dur_temp21",1,-13
"NERC10",1984,"cold_dur_temp21",1,-12
"NERC10",1985,"cold_dur_temp21",1,-11
"NERC10",1986,"cold_dur_temp21",0,-10
"NERC10",1987,"cold_dur_temp21",0,-9
"NERC10",1988,"cold_dur_temp21",0,-8
"NERC10",1989,"cold_dur_temp21",0,-7
"NERC10",1990,"cold_dur_temp21",0,-6
"NERC10",1991,"cold_dur_temp21",1,-5
"NERC10",1992,"cold_dur_temp21",0,-4
"NERC10",1993,"cold_dur_temp21",0,-3
"NERC10",1994,"cold_dur_temp21",0,-2
"NERC10",1995,"cold_dur_temp21",0,-1
"NERC10",1996,"cold_dur_temp21",0,0
"NERC10",1997,"cold_dur_temp21",0,1
"NERC10",1998,"cold_dur_temp21",0,2
"NERC10",1999,"cold_dur_temp21",0,3
"NERC10",2000,"cold_dur_temp21",0,4
"NERC10",2001,"cold_dur_temp21",0,5
"NERC10",2002,"cold_dur_temp21",0,6
"NERC10",2003,"cold_dur_temp21",0,7
"NERC10",2004,"cold_dur_temp21",0,8
"NERC10",2005,"cold_dur_temp21",0,9
"NERC10",2006,"cold_dur_temp21",0,10
"NERC10",2007,"cold_dur_temp21",0,11
"NERC10",2008,"cold_dur_temp21",1,12
"NERC10",2009,"cold_dur_temp21",0,13
"NERC10",2010,"cold_dur_temp21",0,14
"NERC10",2011,"cold_dur_temp21",0,15
"NERC10",2012,"cold_dur_temp21",0,16
"NERC10",1980,"cold_dur_temp22",0,-16
"NERC10",1981,"cold_dur_temp22",1,-15
"NERC10",1982,"cold_dur_temp22",1,-14
"NERC10",1983,"cold_dur_temp22",0,-13
"NERC10",1984,"cold_dur_temp22",2,-12
"NERC10",1985,"cold_dur_temp22",0,-11
"NERC10",1986,"cold_dur_temp22",0,-10
"NERC10",1987,"cold_dur_temp22",2,-9
"NERC10",1988,"cold_dur_temp22",2,-8
"NERC10",1989,"cold_dur_temp22",1,-7
"NERC10",1990,"cold_dur_temp22",2,-6
"NERC10",1991,"cold_dur_temp22",1,-5
"NERC10",1992,"cold_dur_temp22",0,-4
"NERC10",1993,"cold_dur_temp22",0,-3
"NERC10",1994,"cold_dur_temp22",0,-2
"NERC10",1995,"cold_dur_temp22",0,-1
"NERC10",1996,"cold_dur_temp22",0,0
"NERC10",1997,"cold_dur_temp22",0,1
"NERC10",1998,"cold_dur_temp22",0,2
"NERC10",1999,"cold_dur_temp22",0,3
"NERC10",2000,"cold_dur_temp22",0,4
"NERC10",2001,"cold_dur_temp22",0,5
"NERC10",2002,"cold_dur_temp22",0,6
"NERC10",2003,"cold_dur_temp22",0,7
"NERC10",2004,"cold_dur_temp22",0,8
"NERC10",2005,"cold_dur_temp22",0,9
"NERC10",2006,"cold_dur_temp22",0,10
"NERC10",2007,"cold_dur_temp22",0,11
"NERC10",2008,"cold_dur_temp22",0,12
"NERC10",2009,"cold_dur_temp22",2,13
"NERC10",2010,"cold_dur_temp22",0,14
"NERC10",2011,"cold_dur_temp22",0,15
"NERC10",2012,"cold_dur_temp22",1,16
"NERC10",1980,"cold_dur_temp23",1,-16
"NERC10",1981,"cold_dur_temp23",0,-15
"NERC10",1982,"cold_dur_temp23",0,-14
"NERC10",1983,"cold_dur_temp23",1,-13
"NERC10",1984,"cold_dur_temp23",1,-12
"NERC10",1985,"cold_dur_temp23",0,-11
"NERC10",1986,"cold_dur_temp23",0,-10
"NERC10",1987,"cold_dur_temp23",1,-9
"NERC10",1988,"cold_dur_temp23",2,-8
"NERC10",1989,"cold_dur_temp23",0,-7
"NERC10",1990,"cold_dur_temp23",1,-6
"NERC10",1991,"cold_dur_temp23",1,-5
"NERC10",1992,"cold_dur_temp23",0,-4
"NERC10",1993,"cold_dur_temp23",0,-3
"NERC10",1994,"cold_dur_temp23",0,-2
"NERC10",1995,"cold_dur_temp23",0,-1
"NERC10",1996,"cold_dur_temp23",0,0
"NERC10",1997,"cold_dur_temp23",0,1
"NERC10",1998,"cold_dur_temp23",0,2
"NERC10",1999,"cold_dur_temp23",0,3
"NERC10",2000,"cold_dur_temp23",0,4
"NERC10",2001,"cold_dur_temp23",0,5
"NERC10",2002,"cold_dur_temp23",0,6
"NERC10",2003,"cold_dur_temp23",0,7
"NERC10",2004,"cold_dur_temp23",0,8
"NERC10",2005,"cold_dur_temp23",0,9
"NERC10",2006,"cold_dur_temp23",0,10
"NERC10",2007,"cold_dur_temp23",0,11
"NERC10",2008,"cold_dur_temp23",0,12
"NERC10",2009,"cold_dur_temp23",0,13
"NERC10",2010,"cold_dur_temp23",3,14
"NERC10",2011,"cold_dur_temp23",0,15
"NERC10",2012,"cold_dur_temp23",1,16
"NERC10",1980,"cold_dur_temp24",0,-16
"NERC10",1981,"cold_dur_temp24",0,-15
"NERC10",1982,"cold_dur_temp24",0,-14
"NERC10",1983,"cold_dur_temp24",1,-13
"NERC10",1984,"cold_dur_temp24",0,-12
"NERC10",1985,"cold_dur_temp24",0,-11
"NERC10",1986,"cold_dur_temp24",0,-10
"NERC10",1987,"cold_dur_temp24",0,-9
"NERC10",1988,"cold_dur_temp24",0,-8
"NERC10",1989,"cold_dur_temp24",2,-7
"NERC10",1990,"cold_dur_temp24",0,-6
"NERC10",1991,"cold_dur_temp24",1,-5
"NERC10",1992,"cold_dur_temp24",1,-4
"NERC10",1993,"cold_dur_temp24",0,-3
"NERC10",1994,"cold_dur_temp24",0,-2
"NERC10",1995,"cold_dur_temp24",0,-1
"NERC10",1996,"cold_dur_temp24",0,0
"NERC10",1997,"cold_dur_temp24",0,1
"NERC10",1998,"cold_dur_temp24",0,2
"NERC10",1999,"cold_dur_temp24",0,3
"NERC10",2000,"cold_dur_temp24",0,4
"NERC10",2001,"cold_dur_temp24",0,5
"NERC10",2002,"cold_dur_temp24",0,6
"NERC10",2003,"cold_dur_temp24",0,7
"NERC10",2004,"cold_dur_temp24",0,8
"NERC10",2005,"cold_dur_temp24",0,9
"NERC10",2006,"cold_dur_temp24",0,10
"NERC10",2007,"cold_dur_temp24",0,11
"NERC10",2008,"cold_dur_temp24",4,12
"NERC10",2009,"cold_dur_temp24",1,13
"NERC10",2010,"cold_dur_temp24",3,14
"NERC10",2011,"cold_dur_temp24",1,15
"NERC10",2012,"cold_dur_temp24",0,16
"NERC10",1980,"cold_dur_temp31",2,-16
"NERC10",1981,"cold_dur_temp31",3,-15
"NERC10",1982,"cold_dur_temp31",0,-14
"NERC10",1983,"cold_dur_temp31",0,-13
"NERC10",1984,"cold_dur_temp31",1,-12
"NERC10",1985,"cold_dur_temp31",1,-11
"NERC10",1986,"cold_dur_temp31",0,-10
"NERC10",1987,"cold_dur_temp31",1,-9
"NERC10",1988,"cold_dur_temp31",2,-8
"NERC10",1989,"cold_dur_temp31",2,-7
"NERC10",1990,"cold_dur_temp31",0,-6
"NERC10",1991,"cold_dur_temp31",0,-5
"NERC10",1992,"cold_dur_temp31",0,-4
"NERC10",1993,"cold_dur_temp31",2,-3
"NERC10",1994,"cold_dur_temp31",0,-2
"NERC10",1995,"cold_dur_temp31",1,-1
"NERC10",1996,"cold_dur_temp31",0,0
"NERC10",1997,"cold_dur_temp31",0,1
"NERC10",1998,"cold_dur_temp31",0,2
"NERC10",1999,"cold_dur_temp31",0,3
"NERC10",2000,"cold_dur_temp31",1,4
"NERC10",2001,"cold_dur_temp31",0,5
"NERC10",2002,"cold_dur_temp31",2,6
"NERC10",2003,"cold_dur_temp31",0,7
"NERC10",2004,"cold_dur_temp31",2,8
"NERC10",2005,"cold_dur_temp31",1,9
"NERC10",2006,"cold_dur_temp31",1,10
"NERC10",2007,"cold_dur_temp31",1,11
"NERC10",2008,"cold_dur_temp31",2,12
"NERC10",2009,"cold_dur_temp31",0,13
"NERC10",2010,"cold_dur_temp31",1,14
"NERC10",2011,"cold_dur_temp31",0,15
"NERC10",2012,"cold_dur_temp31",1,16
"NERC10",1980,"cold_dur_temp32",0,-16
"NERC10",1981,"cold_dur_temp32",0,-15
"NERC10",1982,"cold_dur_temp32",0,-14
"NERC10",1983,"cold_dur_temp32",0,-13
"NERC10",1984,"cold_dur_temp32",1,-12
"NERC10",1985,"cold_dur_temp32",0,-11
"NERC10",1986,"cold_dur_temp32",0,-10
"NERC10",1987,"cold_dur_temp32",0,-9
"NERC10",1988,"cold_dur_temp32",0,-8
"NERC10",1989,"cold_dur_temp32",0,-7
"NERC10",1990,"cold_dur_temp32",0,-6
"NERC10",1991,"cold_dur_temp32",0,-5
"NERC10",1992,"cold_dur_temp32",0,-4
"NERC10",1993,"cold_dur_temp32",0,-3
"NERC10",1994,"cold_dur_temp32",1,-2
"NERC10",1995,"cold_dur_temp32",2,-1
"NERC10",1996,"cold_dur_temp32",1,0
"NERC10",1997,"cold_dur_temp32",1,1
"NERC10",1998,"cold_dur_temp32",1,2
"NERC10",1999,"cold_dur_temp32",3,3
"NERC10",2000,"cold_dur_temp32",2,4
"NERC10",2001,"cold_dur_temp32",1,5
"NERC10",2002,"cold_dur_temp32",1,6
"NERC10",2003,"cold_dur_temp32",0,7
"NERC10",2004,"cold_dur_temp32",3,8
"NERC10",2005,"cold_dur_temp32",0,9
"NERC10",2006,"cold_dur_temp32",1,10
"NERC10",2007,"cold_dur_temp32",1,11
"NERC10",2008,"cold_dur_temp32",0,12
"NERC10",2009,"cold_dur_temp32",0,13
"NERC10",2010,"cold_dur_temp32",0,14
"NERC10",2011,"cold_dur_temp32",0,15
"NERC10",2012,"cold_dur_temp32",1,16
"NERC10",1980,"cold_dur_temp33",1,-16
"NERC10",1981,"cold_dur_temp33",0,-15
"NERC10",1982,"cold_dur_temp33",0,-14
"NERC10",1983,"cold_dur_temp33",0,-13
"NERC10",1984,"cold_dur_temp33",1,-12
"NERC10",1985,"cold_dur_temp33",0,-11
"NERC10",1986,"cold_dur_temp33",0,-10
"NERC10",1987,"cold_dur_temp33",0,-9
"NERC10",1988,"cold_dur_temp33",1,-8
"NERC10",1989,"cold_dur_temp33",0,-7
"NERC10",1990,"cold_dur_temp33",0,-6
"NERC10",1991,"cold_dur_temp33",0,-5
"NERC10",1992,"cold_dur_temp33",1,-4
"NERC10",1993,"cold_dur_temp33",0,-3
"NERC10",1994,"cold_dur_temp33",0,-2
"NERC10",1995,"cold_dur_temp33",0,-1
"NERC10",1996,"cold_dur_temp33",0,0
"NERC10",1997,"cold_dur_temp33",2,1
"NERC10",1998,"cold_dur_temp33",0,2
"NERC10",1999,"cold_dur_temp33",0,3
"NERC10",2000,"cold_dur_temp33",0,4
"NERC10",2001,"cold_dur_temp33",0,5
"NERC10",2002,"cold_dur_temp33",2,6
"NERC10",2003,"cold_dur_temp33",2,7
"NERC10",2004,"cold_dur_temp33",0,8
"NERC10",2005,"cold_dur_temp33",1,9
"NERC10",2006,"cold_dur_temp33",3,10
"NERC10",2007,"cold_dur_temp33",0,11
"NERC10",2008,"cold_dur_temp33",0,12
"NERC10",2009,"cold_dur_temp33",0,13
"NERC10",2010,"cold_dur_temp33",0,14
"NERC10",2011,"cold_dur_temp33",0,15
"NERC10",2012,"cold_dur_temp33",1,16
"NERC10",1980,"cold_dur_temp34",1,-16
"NERC10",1981,"cold_dur_temp34",0,-15
"NERC10",1982,"cold_dur_temp34",0,-14
"NERC10",1983,"cold_dur_temp34",0,-13
"NERC10",1984,"cold_dur_temp34",0,-12
"NERC10",1985,"cold_dur_temp34",0,-11
"NERC10",1986,"cold_dur_temp34",0,-10
"NERC10",1987,"cold_dur_temp34",0,-9
"NERC10",1988,"cold_dur_temp34",0,-8
"NERC10",1989,"cold_dur_temp34",0,-7
"NERC10",1990,"cold_dur_temp34",0,-6
"NERC10",1991,"cold_dur_temp34",1,-5
"NERC10",1992,"cold_dur_temp34",1,-4
"NERC10",1993,"cold_dur_temp34",2,-3
"NERC10",1994,"cold_dur_temp34",0,-2
"NERC10",1995,"cold_dur_temp34",0,-1
"NERC10",1996,"cold_dur_temp34",1,0
"NERC10",1997,"cold_dur_temp34",0,1
"NERC10",1998,"cold_dur_temp34",0,2
"NERC10",1999,"cold_dur_temp34",0,3
"NERC10",2000,"cold_dur_temp34",0,4
"NERC10",2001,"cold_dur_temp34",1,5
"NERC10",2002,"cold_dur_temp34",0,6
"NERC10",2003,"cold_dur_temp34",0,7
"NERC10",2004,"cold_dur_temp34",0,8
"NERC10",2005,"cold_dur_temp34",0,9
"NERC10",2006,"cold_dur_temp34",0,10
"NERC10",2007,"cold_dur_temp34",0,11
"NERC10",2008,"cold_dur_temp34",1,12
"NERC10",2009,"cold_dur_temp34",2,13
"NERC10",2010,"cold_dur_temp34",0,14
"NERC10",2011,"cold_dur_temp34",0,15
"NERC10",2012,"cold_dur_temp34",0,16
"NERC10",1980,"cold_dur_temp41",1,-16
"NERC10",1981,"cold_dur_temp41",3,-15
"NERC10",1982,"cold_dur_temp41",2,-14
"NERC10",1983,"cold_dur_temp41",2,-13
"NERC10",1984,"cold_dur_temp41",2,-12
"NERC10",1985,"cold_dur_temp41",4,-11
"NERC10",1986,"cold_dur_temp41",1,-10
"NERC10",1987,"cold_dur_temp41",0,-9
"NERC10",1988,"cold_dur_temp41",2,-8
"NERC10",1989,"cold_dur_temp41",2,-7
"NERC10",1990,"cold_dur_temp41",0,-6
"NERC10",1991,"cold_dur_temp41",0,-5
"NERC10",1992,"cold_dur_temp41",1,-4
"NERC10",1993,"cold_dur_temp41",1,-3
"NERC10",1994,"cold_dur_temp41",1,-2
"NERC10",1995,"cold_dur_temp41",2,-1
"NERC10",1996,"cold_dur_temp41",5,0
"NERC10",1997,"cold_dur_temp41",1,1
"NERC10",1998,"cold_dur_temp41",0,2
"NERC10",1999,"cold_dur_temp41",1,3
"NERC10",2000,"cold_dur_temp41",2,4
"NERC10",2001,"cold_dur_temp41",1,5
"NERC10",2002,"cold_dur_temp41",1,6
"NERC10",2003,"cold_dur_temp41",2,7
"NERC10",2004,"cold_dur_temp41",1,8
"NERC10",2005,"cold_dur_temp41",0,9
"NERC10",2006,"cold_dur_temp41",0,10
"NERC10",2007,"cold_dur_temp41",0,11
"NERC10",2008,"cold_dur_temp41",2,12
"NERC10",2009,"cold_dur_temp41",4,13
"NERC10",2010,"cold_dur_temp41",5,14
"NERC10",2011,"cold_dur_temp41",1,15
"NERC10",2012,"cold_dur_temp41",1,16
"NERC10",1980,"cold_dur_temp42",1,-16
"NERC10",1981,"cold_dur_temp42",0,-15
"NERC10",1982,"cold_dur_temp42",0,-14
"NERC10",1983,"cold_dur_temp42",0,-13
"NERC10",1984,"cold_dur_temp42",0,-12
"NERC10",1985,"cold_dur_temp42",1,-11
"NERC10",1986,"cold_dur_temp42",2,-10
"NERC10",1987,"cold_dur_temp42",0,-9
"NERC10",1988,"cold_dur_temp42",0,-8
"NERC10",1989,"cold_dur_temp42",0,-7
"NERC10",1990,"cold_dur_temp42",0,-6
"NERC10",1991,"cold_dur_temp42",0,-5
"NERC10",1992,"cold_dur_temp42",0,-4
"NERC10",1993,"cold_dur_temp42",0,-3
"NERC10",1994,"cold_dur_temp42",1,-2
"NERC10",1995,"cold_dur_temp42",1,-1
"NERC10",1996,"cold_dur_temp42",0,0
"NERC10",1997,"cold_dur_temp42",0,1
"NERC10",1998,"cold_dur_temp42",0,2
"NERC10",1999,"cold_dur_temp42",1,3
"NERC10",2000,"cold_dur_temp42",0,4
"NERC10",2001,"cold_dur_temp42",2,5
"NERC10",2002,"cold_dur_temp42",0,6
"NERC10",2003,"cold_dur_temp42",1,7
"NERC10",2004,"cold_dur_temp42",2,8
"NERC10",2005,"cold_dur_temp42",1,9
"NERC10",2006,"cold_dur_temp42",0,10
"NERC10",2007,"cold_dur_temp42",1,11
"NERC10",2008,"cold_dur_temp42",0,12
"NERC10",2009,"cold_dur_temp42",0,13
"NERC10",2010,"cold_dur_temp42",1,14
"NERC10",2011,"cold_dur_temp42",2,15
"NERC10",2012,"cold_dur_temp42",0,16
"NERC10",1980,"cold_dur_temp43",0,-16
"NERC10",1981,"cold_dur_temp43",0,-15
"NERC10",1982,"cold_dur_temp43",0,-14
"NERC10",1983,"cold_dur_temp43",0,-13
"NERC10",1984,"cold_dur_temp43",0,-12
"NERC10",1985,"cold_dur_temp43",0,-11
"NERC10",1986,"cold_dur_temp43",0,-10
"NERC10",1987,"cold_dur_temp43",0,-9
"NERC10",1988,"cold_dur_temp43",0,-8
"NERC10",1989,"cold_dur_temp43",0,-7
"NERC10",1990,"cold_dur_temp43",0,-6
"NERC10",1991,"cold_dur_temp43",0,-5
"NERC10",1992,"cold_dur_temp43",0,-4
"NERC10",1993,"cold_dur_temp43",0,-3
"NERC10",1994,"cold_dur_temp43",0,-2
"NERC10",1995,"cold_dur_temp43",0,-1
"NERC10",1996,"cold_dur_temp43",0,0
"NERC10",1997,"cold_dur_temp43",0,1
"NERC10",1998,"cold_dur_temp43",0,2
"NERC10",1999,"cold_dur_temp43",0,3
"NERC10",2000,"cold_dur_temp43",1,4
"NERC10",2001,"cold_dur_temp43",0,5
"NERC10",2002,"cold_dur_temp43",0,6
"NERC10",2003,"cold_dur_temp43",0,7
"NERC10",2004,"cold_dur_temp43",0,8
"NERC10",2005,"cold_dur_temp43",2,9
"NERC10",2006,"cold_dur_temp43",0,10
"NERC10",2007,"cold_dur_temp43",0,11
"NERC10",2008,"cold_dur_temp43",1,12
"NERC10",2009,"cold_dur_temp43",1,13
"NERC10",2010,"cold_dur_temp43",1,14
"NERC10",2011,"cold_dur_temp43",0,15
"NERC10",2012,"cold_dur_temp43",0,16
"NERC10",1980,"cold_dur_temp44",0,-16
"NERC10",1981,"cold_dur_temp44",0,-15
"NERC10",1982,"cold_dur_temp44",0,-14
"NERC10",1983,"cold_dur_temp44",0,-13
"NERC10",1984,"cold_dur_temp44",0,-12
"NERC10",1985,"cold_dur_temp44",0,-11
"NERC10",1986,"cold_dur_temp44",0,-10
"NERC10",1987,"cold_dur_temp44",0,-9
"NERC10",1988,"cold_dur_temp44",0,-8
"NERC10",1989,"cold_dur_temp44",0,-7
"NERC10",1990,"cold_dur_temp44",0,-6
"NERC10",1991,"cold_dur_temp44",0,-5
"NERC10",1992,"cold_dur_temp44",0,-4
"NERC10",1993,"cold_dur_temp44",0,-3
"NERC10",1994,"cold_dur_temp44",0,-2
"NERC10",1995,"cold_dur_temp44",0,-1
"NERC10",1996,"cold_dur_temp44",0,0
"NERC10",1997,"cold_dur_temp44",0,1
"NERC10",1998,"cold_dur_temp44",0,2
"NERC10",1999,"cold_dur_temp44",0,3
"NERC10",2000,"cold_dur_temp44",0,4
"NERC10",2001,"cold_dur_temp44",0,5
"NERC10",2002,"cold_dur_temp44",0,6
"NERC10",2003,"cold_dur_temp44",0,7
"NERC10",2004,"cold_dur_temp44",0,8
"NERC10",2005,"cold_dur_temp44",0,9
"NERC10",2006,"cold_dur_temp44",0,10
"NERC10",2007,"cold_dur_temp44",0,11
"NERC10",2008,"cold_dur_temp44",0,12
"NERC10",2009,"cold_dur_temp44",0,13
"NERC10",2010,"cold_dur_temp44",0,14
"NERC10",2011,"cold_dur_temp44",0,15
"NERC10",2012,"cold_dur_temp44",0,16
"NERC11",1980,"cold_dur_temp11",0,-16
"NERC11",1981,"cold_dur_temp11",0,-15
"NERC11",1982,"cold_dur_temp11",0,-14
"NERC11",1983,"cold_dur_temp11",0,-13
"NERC11",1984,"cold_dur_temp11",0,-12
"NERC11",1985,"cold_dur_temp11",0,-11
"NERC11",1986,"cold_dur_temp11",0,-10
"NERC11",1987,"cold_dur_temp11",0,-9
"NERC11",1988,"cold_dur_temp11",0,-8
"NERC11",1989,"cold_dur_temp11",0,-7
"NERC11",1990,"cold_dur_temp11",0,-6
"NERC11",1991,"cold_dur_temp11",0,-5
"NERC11",1992,"cold_dur_temp11",0,-4
"NERC11",1993,"cold_dur_temp11",0,-3
"NERC11",1994,"cold_dur_temp11",0,-2
"NERC11",1995,"cold_dur_temp11",0,-1
"NERC11",1996,"cold_dur_temp11",0,0
"NERC11",1997,"cold_dur_temp11",0,1
"NERC11",1998,"cold_dur_temp11",0,2
"NERC11",1999,"cold_dur_temp11",0,3
"NERC11",2000,"cold_dur_temp11",0,4
"NERC11",2001,"cold_dur_temp11",0,5
"NERC11",2002,"cold_dur_temp11",0,6
"NERC11",2003,"cold_dur_temp11",0,7
"NERC11",2004,"cold_dur_temp11",0,8
"NERC11",2005,"cold_dur_temp11",0,9
"NERC11",2006,"cold_dur_temp11",0,10
"NERC11",2007,"cold_dur_temp11",0,11
"NERC11",2008,"cold_dur_temp11",0,12
"NERC11",2009,"cold_dur_temp11",0,13
"NERC11",2010,"cold_dur_temp11",0,14
"NERC11",2011,"cold_dur_temp11",0,15
"NERC11",2012,"cold_dur_temp11",0,16
"NERC11",1980,"cold_dur_temp12",1,-16
"NERC11",1981,"cold_dur_temp12",0,-15
"NERC11",1982,"cold_dur_temp12",0,-14
"NERC11",1983,"cold_dur_temp12",0,-13
"NERC11",1984,"cold_dur_temp12",1,-12
"NERC11",1985,"cold_dur_temp12",0,-11
"NERC11",1986,"cold_dur_temp12",0,-10
"NERC11",1987,"cold_dur_temp12",1,-9
"NERC11",1988,"cold_dur_temp12",0,-8
"NERC11",1989,"cold_dur_temp12",1,-7
"NERC11",1990,"cold_dur_temp12",1,-6
"NERC11",1991,"cold_dur_temp12",1,-5
"NERC11",1992,"cold_dur_temp12",0,-4
"NERC11",1993,"cold_dur_temp12",0,-3
"NERC11",1994,"cold_dur_temp12",0,-2
"NERC11",1995,"cold_dur_temp12",1,-1
"NERC11",1996,"cold_dur_temp12",0,0
"NERC11",1997,"cold_dur_temp12",0,1
"NERC11",1998,"cold_dur_temp12",1,2
"NERC11",1999,"cold_dur_temp12",0,3
"NERC11",2000,"cold_dur_temp12",1,4
"NERC11",2001,"cold_dur_temp12",1,5
"NERC11",2002,"cold_dur_temp12",0,6
"NERC11",2003,"cold_dur_temp12",0,7
"NERC11",2004,"cold_dur_temp12",0,8
"NERC11",2005,"cold_dur_temp12",0,9
"NERC11",2006,"cold_dur_temp12",1,10
"NERC11",2007,"cold_dur_temp12",0,11
"NERC11",2008,"cold_dur_temp12",3,12
"NERC11",2009,"cold_dur_temp12",0,13
"NERC11",2010,"cold_dur_temp12",0,14
"NERC11",2011,"cold_dur_temp12",0,15
"NERC11",2012,"cold_dur_temp12",0,16
"NERC11",1980,"cold_dur_temp13",1,-16
"NERC11",1981,"cold_dur_temp13",1,-15
"NERC11",1982,"cold_dur_temp13",0,-14
"NERC11",1983,"cold_dur_temp13",3,-13
"NERC11",1984,"cold_dur_temp13",0,-12
"NERC11",1985,"cold_dur_temp13",1,-11
"NERC11",1986,"cold_dur_temp13",4,-10
"NERC11",1987,"cold_dur_temp13",0,-9
"NERC11",1988,"cold_dur_temp13",1,-8
"NERC11",1989,"cold_dur_temp13",0,-7
"NERC11",1990,"cold_dur_temp13",0,-6
"NERC11",1991,"cold_dur_temp13",1,-5
"NERC11",1992,"cold_dur_temp13",0,-4
"NERC11",1993,"cold_dur_temp13",1,-3
"NERC11",1994,"cold_dur_temp13",1,-2
"NERC11",1995,"cold_dur_temp13",0,-1
"NERC11",1996,"cold_dur_temp13",5,0
