Time,Injection EC,Net Flow,TL Interval Flow,TL Bottom Flow,TL Collar Flow,TL Interval EC,TL Bottom EC,TL Interval Pressure,TL Bottom Pressure,TL Packer Pressure,TL-TEC-INT-U,TL-TEC-INT-L,TL-TEC-BOT-U,TL-TEC-BOT-L,TN Interval Flow,TN Bottom Flow,TN Collar Flow,TN Interval EC,TN Bottom EC,TN Interval Pressure,TN Bottom Pressure,TN Packer Pressure,TN-TEC-INT-U,TN-TEC-INT-L,TN-TEC-BOT-U,TN-TEC-BOT-L,TC Interval Flow,TC Bottom Flow,TC Collar Flow,TC Interval EC,TC Bottom EC,TC Interval Pressure,TC Bottom Pressure,Injection Pressure,TC Packer Pressure,TC-TEC-INT-U,TC-TEC-INT-L,TC-TEC-BOT-U,TC-TEC-BOT-L,TU Interval Flow,TU Bottom Flow,TU Collar Flow,TU Interval EC,TU Bottom EC,TU Interval Pressure,TU Bottom Pressure,PT 403,TU Packer Pressure,TU-TEC-INT-U,TU-TEC-INT-L,TU-TEC-BOT-U,TU-TEC-BOT-L,TS Interval Flow,TS Bottom Flow,TS Collar Flow,TS Interval EC,TS Bottom EC,TS Interval Pressure,TS Bottom Pressure,PT 503,PT 504,TS Packer Pressure,TL Packer Center Depth,TN Packer Center Depth,TC Packer Center Depth,TU Packer Center Depth,TS Packer Center Depth
2024-12-11 19:00:00,341.4616533677778,0.012853413055555556,0.005742898888888889,0.002612623888888889,0.09539878722222223,494.9248214622222,480.7308650875,50.54030593861111,24.193321028055554,262.9767829333333,25.787155941666665,25.927005788333332,25.863923096666667,26.053171405833332,0.0026796641666666666,0.0013478597222222222,0.006274514166666667,413.253749485,419.28274693000003,-5.952606853055555,-11.859873364999999,256.12694240194446,24.647780989444446,24.718102948055556,24.682553869722224,24.766642758055557,-0.0005750952777777777,-0.00018762111111111113,0.06471765916666666,145.00838787972222,465.85825518638893,30.24365048888889,53.673926081666664,49.267276565833335,162.89962157555556,25.37967113361111,25.449457331666668,25.394314080555557,25.556982937500003,-0.005457128888888889,0.015038891111111112,0.005744101944444444,338.4049454036111,583.1772998016667,3398.8214935680558,11.705015737777778,3434.8434874325003,3916.821516357222,25.137213185833332,25.171605715277778,25.043396323055557,25.49209936833333,-0.005006381388888889,-0.0007880247222222223,0.027625477222222222,413.60612051472225,654.9498777552778,-12.850321290833334,-8.984977854444445,-35.82442578805556,136.07755966166667,46.00643749777778,170.2,135.1,165.6,177.8,0.0
2024-12-11 20:00:00,352.0145249627778,1.5485867747222222,0.006202218888888889,0.0031898536111111112,0.09544368055555555,464.2849740361111,469.5662912975,75.18416154944444,31.789241099999998,1492.3728479969445,25.793139420833334,25.939450128055555,25.846950201944445,26.160797375277777,0.0037115777777777777,0.0013908477777777777,0.006434589722222222,371.9305601483333,419.5253298302778,-1.3253392466666667,-10.692030825833333,1491.8770510344445,24.648556227777775,24.726066938611112,24.682980855833335,24.82652079972222,-0.0003570533333333333,0.0002890225,0.06505733250000001,143.2507036775,453.44822853555553,80.49794991138889,69.30601087444444,98.29571914166667,1483.0082352683335,25.370538998333334,25.455191585833333,25.37078365916667,25.659361590833335,-0.005294065277777777,0.015353146388888888,0.0023610119444444446,338.1811682252778,576.1930382822222,3731.2295556019444,12.087279445277778,3768.4297368236107,4289.639118652778,24.428327918333334,24.391268749722222,24.23858639666667,25.451361658888892,-0.004732628888888889,-0.0005532052777777777,0.02676551527777778,415.2107189275,653.4175587716667,-13.033152319444444,-9.024542303611112,-36.730356254722224,135.61636527083334,51.773235363055555,170.2,135.1,165.6,177.8,0.0
2024-12-11 21:00:00,358.84816241194443,2.499886183611111,0.005587896111111111,0.0025418483333333334,0.09508612694444443,432.0900516177778,460.5296813222222,4.508904957777778,21.75312791388889,1494.314802755278,25.797075817777777,25.934710285555557,25.867977723055557,26.091442004166666,0.002448660277777778,0.0013243947222222221,0.006360269444444444,329.3603533069445,406.5111436561111,-2.567876375277778,-9.750515402500001,1491.2000061425001,24.651145262222222,24.729206215277777,24.70490336888889,24.799749696944442,-0.0006271316666666667,-1.2429444444444442e-05,0.06521420750000001,138.7148111636111,443.45451857305557,-5.060973514444444,51.04041832027778,12.470877139166666,1493.5602908038888,25.376622775555557,25.4543213825,25.39406120444444,25.597153200277777,-0.005284139166666667,0.015273626666666667,0.0022565947222222224,337.7326980447222,537.9172762586111,4700.539190649167,12.828127833611111,4739.5179729266665,5187.151843372222,23.593400910555555,23.541078464444443,23.424594911944446,25.46200395138889,-0.005102835277777778,-0.000683836111111111,0.027138216944444446,414.83057005194445,654.0605586163889,-13.175257870277779,-8.992183657222222,-37.21082769555556,135.01208749388888,62.13439483944445,170.2,135.1,165.6,177.8,0.0
2024-12-11 22:00:00,363.61398028111114,2.3187346108333333,0.0057947672222222225,0.0025599411111111112,0.0957163063888889,433.1870758338889,461.0112059658333,4.525870830833334,21.650248974722224,1491.5692000925,25.79273272611111,25.926309542777776,25.866259559444444,26.057200510833333,0.011354763888888888,0.14289342194444446,0.0063042725,327.59754428694447,412.04379183888886,0.27738390444444444,-7.695131641111111,1496.517983963889,24.7053369125,24.743203295555556,24.800522162777778,24.861615458333336,-0.0006154669444444445,-6.74925e-05,0.0650970911111111,139.10307999777777,443.63756252027775,-4.9866240388888885,51.113232466666666,12.893253079722221,1493.058193628611,25.372664955833333,25.447841884444443,25.392838612777776,25.566848870555553,-0.005334218055555556,0.015181805277777778,0.002326394166666667,338.07871945,516.4062045061111,4682.724985646111,12.455645632222222,4724.452803231112,5176.007474482501,23.442467078333333,23.36538795638889,23.248714864444445,25.457820170555557,-0.005065693055555556,-0.0006842269444444445,0.02691724,414.69690975249995,654.3309132549999,-13.157401389166665,-8.992958144444444,-37.158033508611105,134.35634405416667,67.47629393666666,170.2,135.1,165.6,177.8,0.0
2024-12-11 23:00:00,364.7328734538889,0.01132765611111111,0.006214450555555556,0.0022497808333333336,0.09506720083333332,437.1365932575,462.88471748583333,5.09299764,22.111079709166663,1474.1678234969445,25.80211019444444,25.932971529722224,25.87640226583333,26.0530158975,0.002270481388888889,0.17777097583333332,0.0064892844444444445,325.31087961083335,2013.903970655,1883.9541405847222,-10.839413909166668,2527.188871935833,24.819871451944444,24.918543284444443,25.016259459166665,25.088232658333336,-0.0006777752777777778,0.00010134472222222222,0.06498730472222222,139.46497636527778,443.1622000916667,15.13582521222222,51.91034210944445,32.78263512083333,1481.0505954391667,25.382533,25.455916886944443,25.40457597083333,25.56520106111111,-0.005426381388888889,0.015057621388888888,0.0024277036111111107,337.6024237247222,515.06997483,3736.4532735691664,15.162432411666666,3771.3075952547224,4337.588244901667,24.367340834722224,24.094737623611113,24.035687248055556,25.332224888333336,-0.0050535525,-0.0004149297222222222,0.027708069166666665,414.6978424097222,653.9091242427777,-12.8939284575,-9.005496556666667,-37.27249485222222,134.29334298416666,66.09073925222222,170.2,135.1,165.6,177.8,0.0
2024-12-12 00:00:00,365.0704021872222,0.011563039166666667,0.006463859722222222,0.0021050591666666664,0.09525747861111111,436.68037191861106,462.11403558916663,7.010539872777778,22.317435425555555,1447.6684179133335,25.803283397500003,25.931936231944444,25.877410686666668,26.04640589666667,0.002326532222222222,0.06264461916666667,0.006699306666666667,324.7217799277778,2219.408305693056,2761.9017731733334,-11.185343620277777,3150.7872483072224,24.793969038055554,24.914193070555555,24.995283077222222,25.238800389722222,-0.0004943983333333333,1.0343333333333335e-05,0.06541336722222223,139.74754605416666,441.9667016458333,369.2239909477778,55.314267218055555,385.47898081305556,1525.8231822741666,25.386116175277778,25.466260940555557,25.40873708138889,25.565134982500002,-0.005257788888888889,0.015125573611111111,0.0023655647222222223,339.3427121491667,514.6128517102778,3238.490251856389,17.056624806944445,3274.549833225278,3926.8895060316663,24.901429586111114,24.65464153527778,24.756807538055554,25.161096535555558,-0.0051223975,-0.0007323044444444445,0.027540928611111112,414.0028527102778,653.508926476111,-12.820912608888888,-8.995112227222222,-37.254970737777775,134.05975102694444,64.05637957833333,170.2,135.1,165.6,177.8,0.0
2024-12-12 01:00:00,364.8921592425,0.011757033055555555,0.006270479444444445,0.0021434358333333333,0.09509475805555556,436.92602825833336,463.1632819591667,27.64002735138889,22.62098502777778,1429.8187239713889,25.797568358333333,25.925268737777778,25.87180617972222,26.037125602499998,0.002357878611111111,0.03701587722222222,0.0070011461111111105,325.13319196555557,2220.7263150894446,2753.783475390556,-10.847135569444443,3137.5137854547224,24.737674297777776,24.84812925083333,24.869300520277775,25.097240487500002,-0.0006115833333333334,8.553333333333335e-06,0.0647076863888889,139.73802773222224,442.5142107344445,707.6770900427778,63.378977815,724.0561235655556,1611.1744127297222,25.38038552416667,25.460786268055553,25.40364397,25.56082343611111,-0.0052524438888888894,0.015160187222222222,0.002322423611111111,338.4540342661111,512.5185117047223,3056.521690418055,18.231457775833334,3092.595935516667,3783.481130812778,25.080244064166667,24.88227327277778,25.043994940833336,25.130265365833335,-0.004912948055555556,-0.0005422644444444444,0.027844931111111113,414.9675047933334,653.0281149461111,-12.776419391111112,-8.994774841388889,-37.35700991444444,133.97523199472224,63.18880293722223,170.2,135.1,165.6,177.8,0.0
2024-12-12 02:00:00,365.58012474333333,0.011981039722222222,0.00646598,0.001993612777777778,0.09495415305555555,435.78183124027777,463.0705788211111,137.43618707055555,23.423773321388886,1430.8082471605555,25.806939964722222,25.935709185555552,25.880997599444445,26.04485527222222,0.0023874925,0.029338161666666668,0.006753750833333334,325.31352944444444,2223.3836575880555,2724.1320649677778,-9.965116838888887,3106.2722576697224,24.711926602777776,24.81354247138889,24.81169371361111,25.016053451666668,-0.0007874875,0.00015726416666666666,0.0656034888888889,140.36659578500002,443.1067485772222,836.6285084897223,70.33637111722223,853.3295644805556,1652.4373375330556,25.379706801944444,25.457012779166664,25.403592602777778,25.558890882222222,-0.0052441138888888895,0.015057833333333333,0.0024115375000000002,337.93290046638884,514.6204588105555,2945.5910357824996,19.5440097875,2981.69923313,3698.5597260838886,25.17495475972222,25.0098336175,25.177305768055557,25.13871489861111,-0.0049768136111111114,-0.0005632230555555556,0.027780755555555557,414.4686042972222,653.7925502152777,-12.773879644444444,-8.973088263055555,-37.241661264166666,133.88738544666666,62.32705702250001,170.2,135.1,165.6,177.8,0.0
2024-12-12 03:00:00,365.5543959944444,0.012023243333333333,0.006338901944444444,0.002063311388888889,0.09554720555555556,434.9834926166667,462.64143913861113,301.5300291769445,25.9209962675,1451.5112008055555,25.807686686666667,25.93742142361111,25.881532414722223,26.04680138361111,0.0025330908333333333,0.023811178333333332,0.0065374513888888895,325.1512447741666,2231.984449551389,2686.5848137180556,-10.004497328333333,3069.688919626389,24.703683038333335,24.799876686111112,24.786021828055556,24.969503544166667,-0.0006126144444444444,0.0002754002777777778,0.06513305805555555,140.09642718833334,442.9210008041667,874.8013159886111,76.33244560722223,891.5550320875001,1661.382130406389,25.38603886111111,25.46064288694444,25.409952994444446,25.561972821666664,-0.005647421944444444,0.015097305277777778,0.0023662636111111113,338.4836586808333,514.077382545,2861.2114679486112,20.68077127388889,2897.395105006111,3635.907823980556,25.235925961666666,25.095147668333336,25.253012963611113,25.158393806666666,-0.004826401111111111,-0.0006448272222222222,0.02726066527777778,414.3612553672222,653.7248322997223,-12.862374333055556,-9.029113653055555,-37.649596169999995,133.53932676527776,61.94187748861111,170.2,135.1,165.6,177.8,0.0
2024-12-12 04:00:00,365.5923191230555,0.012289979722222222,0.006155244999999999,0.002153261666666667,0.09481116472222223,436.0325121436111,463.0950652927778,370.5434055863889,34.01931763583333,1457.6320734672222,25.800703294166667,25.928688963055553,25.875197114722223,26.03928832888889,0.0022240022222222225,0.015929318333333334,0.0067366008333333335,324.6131479191667,2233.7314031113888,2644.710340842778,-9.974858261944444,3030.003920253611,24.687490855,24.779100240277778,24.75806689722222,24.92267003527778,-0.00046989222222222225,-3.337388888888889e-05,0.06545068888888889,140.11030905472222,442.79622739666667,881.7160755813888,81.27182362055557,898.7573851433333,1658.4951401888889,25.379116384444444,25.451850013333335,25.403014738333333,25.552807242777778,-0.0058896266666666666,0.015091137222222223,0.002479651111111111,338.31663821333336,515.6273996472222,2790.0799077888887,22.142834969444444,2826.756035459445,3582.965449348889,25.25620133388889,25.134484059444443,25.2792731025,25.156715745,-0.004723257777777778,-0.0005963483333333333,0.028294139166666666,414.9568751375,654.2520600091667,-12.878578924722222,-9.066717077777778,-37.48988266972222,133.56528142555555,61.383156677500004,170.2,135.1,165.6,177.8,0.0
2024-12-12 05:00:00,364.61843421416665,0.012187770277777779,0.005881546111111111,0.002423743611111111,0.09489903444444445,436.06217115916667,462.06537954888887,384.13167430583337,51.553701679722224,1451.9757200383333,25.807764938888887,25.934078058333334,25.883180401666667,26.044958189444447,0.0022300188888888886,0.005754400277777778,0.006672903333333334,325.1550261516667,2234.1866732958333,2599.8734919902777,-9.970852414166666,2986.985269751389,24.6805885725,24.76835198583333,24.743353288333335,24.901422729166665,-0.0005608725,-1.9047222222222224e-05,0.06509646583333333,139.97407596166667,442.3974358105555,868.4161503736111,86.4239003125,885.4427817119445,1647.8087190152778,25.371931448888887,25.442971387777778,25.395178123611114,25.543584923611114,-0.005191594722222223,0.014837320000000001,0.002519683333333333,339.41591376194447,514.57955765,2727.441460178056,23.415351753055557,2764.7052905180553,3536.5603454558336,25.270784782777778,25.16442409777778,25.297103091666667,25.159968821944446,-0.004977421944444445,-0.0007907980555555556,0.028199257499999998,413.9994473327778,654.1789533591666,-12.915541263055555,-9.057565723611111,-37.456165381666665,133.50649522944445,60.99819886861111,170.2,135.1,165.6,177.8,0.0
2024-12-12 06:00:00,365.6093599488889,0.012029670277777777,0.0060393336111111105,0.0025210833333333335,0.09540797250000001,436.91264260972224,462.40353878083334,404.8199750572222,74.26515365694445,1448.7618030791668,25.801243186666667,25.926393730555557,25.875634838333333,26.037283760555557,0.002286151111111111,0.001525706388888889,0.006493330555555556,325.06231262166665,2233.279496589722,2553.1182991094443,-9.996590360833332,2942.9309687055556,24.669299700833335,24.75443507611111,24.72688016916667,24.872172928888887,-0.0007355294444444444,1.588138888888889e-05,0.06517362555555556,141.15763865027776,441.4074627613889,845.4811537038889,91.58991322611111,862.8381257219445,1634.3738011644443,25.371671333888887,25.442040153055554,25.39510106222222,25.542587918333336,-0.005379875,0.014796329722222222,0.002382285277777778,338.47216693527776,514.4759441105556,2670.629639964167,25.000921891944447,2708.411815125278,3494.560450160556,25.292533702500002,25.19879147611111,25.32071777888889,25.175436006944445,-0.005184876666666666,-0.0007225186111111112,0.02754887138888889,413.8075207005556,653.4975923583333,-12.866611022499999,-9.044321121944444,-37.039801159166664,134.1591329863889,60.632173906388886,170.2,135.1,165.6,177.8,0.0
2024-12-12 07:00:00,365.5020793113889,0.011918513611111112,0.005734886666666667,0.0025343033333333335,0.09530342444444445,436.6124064027778,461.3816653080556,422.24285152638885,98.76463491611112,1446.1838376169444,25.809009489166666,25.93339148472222,25.883070240555554,26.044666548333335,0.002366875277777778,0.0014713658333333332,0.006931861666666667,325.92929800055555,2233.215013940833,2505.981049221111,-9.959479145555557,2898.7207734069448,24.67923103,24.76241098111111,24.733053758055554,24.8680808375,-0.0005952897222222223,-1.3023055555555553e-05,0.06538790833333333,141.51715399611112,443.3784957388889,817.5543419622222,96.81027643888889,834.739476516389,1618.9511527241666,25.385873330555555,25.455111047499997,25.40906255138889,25.556155794444447,-0.005195809166666667,0.015033570833333332,0.002350374444444444,338.0204605847222,515.0170593277778,2618.0012529983337,26.793802538055555,2655.149917708889,3455.8561887344445,25.31709766194444,25.233838026111112,25.346240916944442,25.19693065777778,-0.004911902777777777,-0.0009250319444444445,0.027541701666666668,413.25047687,653.5432050111111,-12.884418326111112,-9.034669394444444,-37.33748937972222,134.06773708055556,60.34170818361111,170.2,135.1,165.6,177.8,0.0
2024-12-12 08:00:00,365.06535475972225,0.011619154722222223,0.005833007222222223,0.0024542672222222224,0.09511987861111111,436.4497372775,462.58260211500004,437.79239621305555,122.07887519194443,1443.6851094116666,25.802295293611113,25.925879151666667,25.875550309999998,26.037352247777775,0.002131851111111111,0.001761187777777778,0.007314953055555556,325.17391781805554,2232.3354477175,2458.6187812594444,-9.993369019722223,2854.5423594394447,24.655573184166666,24.736994254166667,24.706816558888885,24.841035408611113,-0.0004893661111111111,-7.61386111111111e-05,0.06510826416666667,140.20131051333334,442.6690373616667,787.5817344369444,102.56435921472223,804.7512273613888,1603.6045370427778,25.371590785555554,25.4403675175,25.394738201388886,25.54123268861111,-0.005101865277777778,0.014780405277777778,0.0023600744444444446,338.1881081122222,513.4083728444444,2568.111476012222,28.386099935833332,2605.1649280969445,3419.780194402222,25.309535895277776,25.23541490361111,25.3400859525,25.188402616666664,-0.004951353055555556,-0.0010181419444444445,0.028090371111111113,413.72806997833334,652.9072158063889,-12.79383012138889,-8.994085034444444,-37.1720084425,134.0096163738889,59.958614439722226,170.2,135.1,165.6,177.8,0.0
