Time,Injection Pressure__actual,Injection Pressure__pred,Injection Pressure__baseline_pred,TC Interval Pressure__actual,TC Interval Pressure__pred,TC Interval Pressure__baseline_pred,TC Bottom Pressure__actual,TC Bottom Pressure__pred,TC Bottom Pressure__baseline_pred,TC Packer Pressure__actual,TC Packer Pressure__pred,TC Packer Pressure__baseline_pred,TL Interval Flow__actual,TL Interval Flow__pred,TL Interval Flow__baseline_pred,TN Interval Flow__actual,TN Interval Flow__pred,TN Interval Flow__baseline_pred,TL Bottom Flow__actual,TL Bottom Flow__pred,TL Bottom Flow__baseline_pred,TN Bottom Flow__actual,TN Bottom Flow__pred,TN Bottom Flow__baseline_pred,TL Collar Flow__actual,TL Collar Flow__pred,TL Collar Flow__baseline_pred,TN Collar Flow__actual,TN Collar Flow__pred,TN Collar Flow__baseline_pred,TL-TEC-INT-U__actual,TL-TEC-INT-U__pred,TL-TEC-INT-U__baseline_pred,TN-TEC-INT-U__actual,TN-TEC-INT-U__pred,TN-TEC-INT-U__baseline_pred,TL-TEC-INT-L__actual,TL-TEC-INT-L__pred,TL-TEC-INT-L__baseline_pred,TN-TEC-INT-L__actual,TN-TEC-INT-L__pred,TN-TEC-INT-L__baseline_pred,TL-TEC-BOT-U__actual,TL-TEC-BOT-U__pred,TL-TEC-BOT-U__baseline_pred,TN-TEC-BOT-U__actual,TN-TEC-BOT-U__pred,TN-TEC-BOT-U__baseline_pred,TL-TEC-BOT-L__actual,TL-TEC-BOT-L__pred,TL-TEC-BOT-L__baseline_pred,TN-TEC-BOT-L__actual,TN-TEC-BOT-L__pred,TN-TEC-BOT-L__baseline_pred
2025-02-13 09:00:00,4974.565121134444,4969.874,4976.165003149723,4981.788555242223,4981.4453,4984.49811215,63.043264881944445,67.40508,63.016327635,5455.205387045556,5447.3325,5455.516733886111,0.0072747102777777,0.007576164,0.0077180255555555,0.0003333480555555,0.0068366495,0.0003243033333333,0.0005719658333333,0.0009860795,0.0005455594444444,0.0019071730555555,0.006655981,0.0019656038888888,0.17041357,0.17091186,0.1701270152777778,0.5170044875,0.37906584,0.5169505547222223,26.724358005455063,26.725443,26.724358005455063,30.28940412388889,30.202599,30.30740062027778,26.348730446958182,26.349035,26.348730446958182,30.77181565361111,30.729393,30.788036364722224,26.47810596166892,26.479218,26.47810596166892,30.443982562222224,30.467651,30.46186333055556,26.19466810413881,26.193035,26.19466810413881,30.564528714166663,30.57043,30.58129906805556
2025-02-13 10:00:00,4973.457271588612,4968.1445,4974.565121134444,4980.301494853333,4974.5576,4981.788555242223,63.295535745,67.40508,63.043264881944445,5449.447570676944,5443.7427,5455.205387045556,0.0073661830555555,0.0073796487,0.0072747102777777,0.0005865063888888,0.015110431,0.0003333480555555,0.0007787005555555,0.0009860795,0.0005719658333333,0.0019153797222222,0.00870925,0.0019071730555555,0.1705990891666666,0.17091186,0.17041357,0.5163065238888889,0.37401396,0.5170044875,26.724358005455063,26.71773,26.724358005455063,30.306555295,30.167986,30.28940412388889,26.348730446958182,26.344973,26.348730446958182,30.7889922175,30.726927,30.77181565361111,26.47810596166892,26.473562,26.47810596166892,30.46130446444445,30.458181,30.443982562222224,26.19466810413881,26.193052,26.19466810413881,30.58344069777777,30.549774,30.564528714166663
2025-02-13 11:00:00,4973.147144720555,4968.1445,4973.457271588612,4980.8468649825,4974.5576,4980.301494853333,63.36375532916667,75.42753,63.295535745,5447.039023656945,5443.7427,5449.447570676944,0.0076644444444444,0.0074796574,0.0073661830555555,0.0006856555555555,0.0044795093,0.0005865063888888,0.0006608877777777,0.0010060847,0.0007787005555555,0.0019398966666666,0.006655981,0.0019153797222222,0.1703586255555555,0.17146303,0.1705990891666666,0.5165093691666667,0.37906584,0.5163065238888889,26.724358005455063,26.7255,26.724358005455063,30.299563104444445,30.201487,30.306555295,26.348730446958182,26.349154,26.348730446958182,30.78092507083333,30.734695,30.7889922175,26.47810596166892,26.479477,26.47810596166892,30.45467402166667,30.467651,30.46130446444445,26.19466810413881,26.191181,26.19466810413881,30.578776371944446,30.571262,30.58344069777777
2025-02-13 12:00:00,4974.104811212777,4968.1445,4973.147144720555,4981.589882480278,4974.5576,4980.8468649825,63.35111400611111,75.42753,63.36375532916667,5450.560956867778,5443.7427,5447.039023656945,0.0076743944444444,0.0075551597,0.0076644444444444,0.0005986388888888,0.010890201,0.0006856555555555,0.0007355994444444,0.0009860795,0.0006608877777777,0.0020010097222222,0.0074537443,0.0019398966666666,0.1698600211111111,0.17091186,0.1703586255555555,0.5158654766666667,0.37906584,0.5165093691666667,26.724358005455063,26.72201,26.724358005455063,30.293291327777776,30.178656,30.299563104444445,26.348730446958182,26.348387,26.348730446958182,30.77417024527778,30.7265,30.78092507083333,26.47810596166892,26.477943,26.47810596166892,30.448071155833333,30.463373,30.45467402166667,26.19466810413881,26.193052,26.19466810413881,30.572247905,30.572508,30.578776371944446
2025-02-13 13:00:00,4972.912220266945,4968.1445,4974.104811212777,4980.097522705833,4974.5576,4981.589882480278,63.02907276916667,75.42753,63.35111400611111,5443.792725733333,5443.7427,5450.560956867778,0.0076650866666666,0.0075551597,0.0076743944444444,0.0008866752777777,0.0049368287,0.0005986388888888,0.0009072694444444,0.0010060847,0.0007355994444444,0.0022105758333333,0.006655981,0.0020010097222222,0.1693853247222222,0.17076086,0.1698600211111111,0.5163489280555555,0.37906584,0.5158654766666667,26.724358005455063,26.724995,26.724358005455063,30.312370896666664,30.206627,30.293291327777776,26.348730446958182,26.349188,26.348730446958182,30.791899011944448,30.730637,30.77417024527778,26.47810596166892,26.479984,26.47810596166892,30.46423802861111,30.459547,30.448071155833333,26.19466810413881,26.193052,26.19466810413881,30.583569239444444,30.555737,30.572247905
2025-02-13 14:00:00,4972.298177919166,4968.1445,4972.912220266945,4980.216743307223,4974.5576,4980.097522705833,62.96868912055556,67.40508,63.02907276916667,5442.684568378333,5442.4497,5443.792725733333,0.0075930891666666,0.0075551597,0.0076650866666666,0.0007083561111111,0.0016785527,0.0008866752777777,0.0009605702777777,0.0010822985,0.0009072694444444,0.0021121033333333,0.006811332,0.0022105758333333,0.1690908461111111,0.17076086,0.1693853247222222,0.5173825877777778,0.37906584,0.5163489280555555,26.724358005455063,26.718178,26.724358005455063,30.31478988222222,30.183352,30.312370896666664,26.348730446958182,26.347393,26.348730446958182,30.793048227777778,30.734035,30.791899011944448,26.47810596166892,26.474855,26.47810596166892,30.464661295000003,30.467651,30.46423802861111,26.19466810413881,26.193035,26.19466810413881,30.579070589444445,30.571262,30.583569239444444
2025-02-13 15:00:00,4973.172434038055,4962.3247,4972.298177919166,4981.3680971272215,4972.2793,4980.216743307223,63.24957506277778,67.40508,62.96868912055556,5445.910148205,5442.4497,5442.684568378333,0.0077460216666666,0.0075551597,0.0075930891666666,0.000841855,0.009340279,0.0007083561111111,0.0007933930555555,0.0011215447,0.0009605702777777,0.0020263486111111,0.008563985,0.0021121033333333,0.1694653669444444,0.17076086,0.1690908461111111,0.5169831313888889,0.37401396,0.5173825877777778,26.724358005455063,26.722946,26.724358005455063,30.313896381666662,30.18577,30.31478988222222,26.348730446958182,26.34786,26.348730446958182,30.790126066388886,30.72943,30.793048227777778,26.47810596166892,26.477085,26.47810596166892,30.4649667575,30.467651,30.464661295000003,26.19466810413881,26.193035,26.19466810413881,30.57899796888889,30.571808,30.579070589444445
2025-02-13 16:00:00,4973.632078439445,4968.1445,4973.172434038055,4981.706660326111,4974.5576,4981.3680971272215,63.63308313222222,75.42753,63.24957506277778,5445.589339910834,5443.7427,5445.910148205,0.0077946388888888,0.007576164,0.0077460216666666,0.0006882769444444,0.01031745,0.000841855,0.0011407538888888,0.0010060847,0.0007933930555555,0.0018301738888888,0.008563985,0.0020263486111111,0.1698521525,0.17076086,0.1694653669444444,0.5166587397222222,0.37401396,0.5169831313888889,26.724358005455063,26.723684,26.724358005455063,30.30533851583333,30.191364,30.313896381666662,26.348730446958182,26.347855,26.348730446958182,30.781555105555555,30.730087,30.790126066388886,26.47810596166892,26.477861,26.47810596166892,30.455974995,30.467651,30.4649667575,26.19466810413881,26.193052,26.19466810413881,30.56885703555556,30.571676,30.57899796888889
2025-02-13 17:00:00,4972.253145199722,4968.1445,4973.632078439445,4982.024307338611,4974.5576,4981.706660326111,63.70458781000001,75.42753,63.63308313222222,5444.207727829445,5442.9277,5445.589339910834,0.0075624349999999,0.007576164,0.0077946388888888,0.0005275405555555,0.012408175,0.0006882769444444,0.0011292338888888,0.0011390722,0.0011407538888888,0.0017606641666666,0.008887055,0.0018301738888888,0.1701820511111111,0.15690167,0.1698521525,0.5169710383333334,0.37906584,0.5166587397222222,26.724358005455063,26.673788,26.724358005455063,30.30715511305556,30.085289,30.30533851583333,26.348730446958182,26.334278,26.348730446958182,30.783297744444447,30.72662,30.781555105555555,26.47810596166892,26.453295,26.47810596166892,30.456228715277778,30.463373,30.455974995,26.19466810413881,26.193052,26.19466810413881,30.571164961944444,30.552464,30.56885703555556
2025-02-13 18:00:00,4972.477643320555,4962.3247,4972.253145199722,4982.189016915833,4972.2793,4982.024307338611,63.94950810305556,75.42753,63.70458781000001,5453.447713955,5442.2246,5444.207727829445,0.0074870319444444,0.0075327614,0.0075624349999999,0.0004380030555555,0.010194417,0.0005275405555555,0.0009341944444444,0.0011390722,0.0011292338888888,0.0017961966666666,0.008563985,0.0017606641666666,0.1696730638888889,0.1556228,0.1701820511111111,0.5189400436111111,0.37401396,0.5169710383333334,26.724358005455063,26.72225,26.724358005455063,30.307589905555552,30.183374,30.30715511305556,26.348730446958182,26.3482,26.348730446958182,30.783320275,30.730087,30.783297744444447,26.47810596166892,26.477192,26.47810596166892,30.458686201944445,30.463373,30.456228715277778,26.19466810413881,26.193052,26.19466810413881,30.5765227825,30.55296,30.571164961944444
2025-02-13 19:00:00,4970.453388824167,4968.1445,4972.477643320555,4979.787277712778,4974.5576,4982.189016915833,63.94822046444444,75.42753,63.94950810305556,5445.878022220278,5443.5176,5453.447713955,0.0074473808333333,0.0074796574,0.0074870319444444,0.0004542277777777,0.012034607,0.0004380030555555,0.0008560955555555,0.0011215447,0.0009341944444444,0.0019378055555555,0.008936289,0.0017961966666666,0.1695072022222222,0.1556228,0.1696730638888889,0.5193457713888889,0.37401396,0.5189400436111111,26.724358005455063,26.723684,26.724358005455063,30.3155764275,30.192646,30.307589905555552,26.348730446958182,26.347912,26.348730446958182,30.78794831638889,30.730087,30.783320275,26.47810596166892,26.477957,26.47810596166892,30.466415519166667,30.463373,30.458686201944445,26.19466810413881,26.193052,26.19466810413881,30.58239983305556,30.571262,30.5765227825
2025-02-13 20:00:00,4969.362177008055,4961.6846,4970.453388824167,4979.537453260556,4969.4517,4979.787277712778,63.94203822083333,75.42753,63.94822046444444,5444.170766396945,5441.36,5445.878022220278,0.0075906525,0.0074796574,0.0074473808333333,0.0003889961111111,0.008400108,0.0004542277777777,0.0008924505555555,0.0010822985,0.0008560955555555,0.0020407777777777,0.006633527,0.0019378055555555,0.1694706455555555,0.1556228,0.1695072022222222,0.5188221280555556,0.37401396,0.5193457713888889,26.724358005455063,26.719416,26.724358005455063,30.31295056638889,30.171093,30.3155764275,26.348730446958182,26.34644,26.348730446958182,30.78543941111111,30.727463,30.78794831638889,26.47810596166892,26.475082,26.47810596166892,30.46413423305556,30.46659,30.466415519166667,26.19466810413881,26.193052,26.19466810413881,30.58325603805556,30.569279,30.58239983305556
2025-02-13 21:00:00,4968.854394128056,4959.0024,4969.362177008055,4977.714330242223,4969.11,4979.537453260556,63.88712608527778,75.42753,63.94203822083333,5440.941520871112,5440.882,5444.170766396945,0.0074656738888888,0.0075495467,0.0075906525,0.0004670397222222,0.0105617745,0.0003889961111111,0.0008290222222222,0.0010822985,0.0008924505555555,0.0020865033333333,0.006655981,0.0020407777777777,0.1694847908333333,0.1556228,0.1694706455555555,0.5193102205555555,0.37401396,0.5188221280555556,26.724358005455063,26.725739,26.724358005455063,30.310504325,30.187891,30.31295056638889,26.348730446958182,26.348959,26.348730446958182,30.783809765833333,30.717602,30.78543941111111,26.47810596166892,26.479727,26.47810596166892,30.464272525833334,30.467651,30.46413423305556,26.19466810413881,26.193052,26.19466810413881,30.58927926861111,30.571808,30.58325603805556
2025-02-13 22:00:00,4968.937138999167,4958.3994,4968.854394128056,4977.408641126667,4967.841,4977.714330242223,63.80521021722223,75.42753,63.88712608527778,5442.049901771667,5438.9,5440.941520871112,0.0076773872222222,0.0074796574,0.0074656738888888,0.0004182527777777,0.006528863,0.0004670397222222,0.0006411852777777,0.0010060847,0.0008290222222222,0.0020774433333333,0.00685048,0.0020865033333333,0.1693594072222222,0.15814643,0.1694847908333333,0.5185297563888889,0.37401396,0.5193102205555555,26.724358005455063,26.721823,26.724358005455063,30.31127999027778,30.18258,30.310504325,26.348730446958182,26.3448,26.348730446958182,30.782444095,30.716427,30.783809765833333,26.47810596166892,26.4769,26.47810596166892,30.464999316666667,30.467651,30.464272525833334,26.19466810413881,26.18838,26.19466810413881,30.58628531055556,30.571619,30.58927926861111
2025-02-13 23:00:00,4968.713528210833,4959.0024,4968.937138999167,4977.513274378889,4968.3784,4977.408641126667,63.755004647777774,75.42753,63.80521021722223,5440.616695370833,5440.882,5442.049901771667,0.0077528780555555,0.0075551597,0.0076773872222222,0.0004617324999999,0.0047034877,0.0004182527777777,0.0007541719444444,0.0009860795,0.0006411852777777,0.0019902402777777,0.006655981,0.0020774433333333,0.1699251422222222,0.1556228,0.1693594072222222,0.5179908005555556,0.37401396,0.5185297563888889,26.724358005455063,26.724972,26.724358005455063,30.30386423472222,30.19874,30.31127999027778,26.348730446958182,26.349112,26.348730446958182,30.77424883805556,30.729334,30.782444095,26.47810596166892,26.478804,26.47810596166892,30.45562743583333,30.467651,30.464999316666667,26.19466810413881,26.193052,26.19466810413881,30.57640550638889,30.572592,30.58628531055556
2025-02-14 00:00:00,4968.096823861111,4958.3994,4968.713528210833,4978.494937055556,4967.841,4977.513274378889,63.83776647222222,75.42753,63.755004647777774,5449.74515925,5438.9,5440.616695370833,0.0074068055555555,0.007576164,0.0077528780555555,0.0005334166666666,0.0059686727,0.0004617324999999,0.0008635555555555,0.0010060847,0.0007541719444444,0.0020721944444444,0.0068882704,0.0019902402777777,0.1707241111111111,0.15848906,0.1699251422222222,0.5181054722222221,0.37401396,0.5179908005555556,26.724358005455063,26.718903,26.724358005455063,30.312624083333333,30.178774,30.30386423472222,26.348730446958182,26.344387,26.348730446958182,30.782855694444443,30.729502,30.77424883805556,26.47810596166892,26.47434,26.47810596166892,30.46415202777777,30.463373,30.45562743583333,26.19466810413881,26.192917,26.19466810413881,30.58994330555556,30.571808,30.57640550638889
2025-02-14 01:00:00,4969.5352091675,4959.0024,4968.096823861111,4978.665580269445,4969.11,4978.494937055556,63.98093882861112,75.42753,63.83776647222222,5445.023552180833,5442.175,5449.74515925,0.0075173508333333,0.0074692126,0.0074068055555555,0.0004894222222222,0.0018543041,0.0005334166666666,0.0006274791666666,0.0010822985,0.0008635555555555,0.0019510141666666,0.014087933,0.0020721944444444,0.1703674511111111,0.15661623,0.1707241111111111,0.5180167377777778,0.37401396,0.5181054722222221,26.724358005455063,26.718014,26.724358005455063,30.31429273194444,30.186554,30.312624083333333,26.348730446958182,26.346935,26.348730446958182,30.7869172575,30.734695,30.782855694444443,26.47810596166892,26.474203,26.47810596166892,30.466865959166668,30.467651,30.46415202777777,26.19466810413881,26.19219,26.19466810413881,30.59245547638889,30.57176,30.58994330555556
2025-02-14 02:00:00,4969.720664169166,4959.0024,4969.5352091675,4979.403094405,4969.11,4978.665580269445,63.928856445,75.42753,63.98093882861112,5448.764079478056,5441.36,5445.023552180833,0.0074479836111111,0.007497748,0.0075173508333333,0.0004284547222222,0.023304584,0.0004894222222222,0.0008211336111111,0.0009860795,0.0006274791666666,0.0019324613888888,0.011996104,0.0019510141666666,0.1703677002777777,0.1556228,0.1703674511111111,0.5171459811111111,0.37401396,0.5180167377777778,26.724358005455063,26.722778,26.724358005455063,30.305316438888887,30.187668,30.31429273194444,26.348730446958182,26.347757,26.348730446958182,30.77807800888889,30.734571,30.7869172575,26.47810596166892,26.476906,26.47810596166892,30.458281134166665,30.467651,30.466865959166668,26.19466810413881,26.193052,26.19466810413881,30.584457024722223,30.587906,30.59245547638889
2025-02-14 03:00:00,4969.865301285277,4959.0024,4969.720664169166,4979.622081414166,4969.11,4979.403094405,63.786721755277775,75.42753,63.928856445,5445.604654393888,5442.175,5448.764079478056,0.0075620038888888,0.0074796574,0.0074479836111111,0.0005520077777777,0.009555787,0.0004284547222222,0.0008445275,0.0010060847,0.0008211336111111,0.0020031344444444,0.008599308,0.0019324613888888,0.1701113058333333,0.1556228,0.1703677002777777,0.517183475,0.37401396,0.5171459811111111,26.724358005455063,26.723906,26.724358005455063,30.2971360425,30.190079,30.305316438888887,26.348730446958182,26.3477,26.348730446958182,30.771422026666663,30.73528,30.77807800888889,26.47810596166892,26.477934,26.47810596166892,30.45082841972222,30.463373,30.458281134166665,26.19466810413881,26.193035,26.19466810413881,30.58142336,30.571808,30.584457024722223
2025-02-14 04:00:00,4970.282131353612,4959.0024,4969.865301285277,4980.079217748611,4969.11,4979.622081414166,63.89709152361111,75.42753,63.786721755277775,5444.564403396112,5441.36,5445.604654393888,0.0073586486111111,0.0075327614,0.0075620038888888,0.0005792788888888,0.0130190635,0.0005520077777777,0.0010893925,0.0010822985,0.0008445275,0.0022824736111111,0.008443956,0.0020031344444444,0.1699953322222222,0.1556228,0.1701113058333333,0.5167992505555555,0.37401396,0.517183475,26.724358005455063,26.717585,26.724358005455063,30.30629052638889,30.159843,30.2971360425,26.348730446958182,26.34504,26.348730446958182,30.782332425555555,30.732729,30.771422026666663,26.47810596166892,26.473684,26.47810596166892,30.45897328305556,30.459547,30.45082841972222,26.19466810413881,26.192917,26.19466810413881,30.58847260027778,30.569279,30.58142336
2025-02-14 05:00:00,4970.498860781606,4962.3247,4970.282131353612,4980.203767808558,4972.2793,4980.079217748611,63.914287058071686,75.42753,63.89709152361111,5442.9648312798,5442.4497,5444.564403396112,0.0072156118366212,0.0074796574,0.0073586486111111,0.0004813689913864,0.00607977,0.0005792788888888,0.0013519052514587,0.0011390722,0.0010893925,0.0021110527924423,0.008485272,0.0022824736111111,0.1702947729924979,0.15573256,0.1699953322222222,0.5166933078632954,0.37906584,0.5167992505555555,26.724358005455063,26.723614,26.724358005455063,30.29456392331203,30.183441,30.30629052638889,26.348730446958182,26.348553,26.348730446958182,30.76960458099472,30.73518,30.782332425555555,26.47810596166892,26.477655,26.47810596166892,30.44763214504029,30.463373,30.45897328305556,26.19466810413881,26.193035,26.19466810413881,30.57403647124201,30.574663,30.58847260027778
