"NERC_ID","start_yr","extreme_type","n_extreme","data","c_year","code","dur_q","temp_q","pred_m5.2","pred_m5.4","pred_m2","pred_m1.1"
"NERC11",2018,"cold_dur_temp11",0,"validate",2.5,"11","1","1",0.0627886324393344,0.0630252189632949,0.0636697766470384,0.0633971139168108
"NERC11",2013,"cold_dur_temp12",0,"validate",-2.5,"12","1","2",0.415712913189761,0.417144218298468,0.42111064300293,0.419490454853059
"NERC11",2014,"cold_dur_temp12",0,"validate",-1.5,"12","1","2",0.407693027756605,0.409109030108717,0.413081189695812,0.411476463240152
"NERC11",2015,"cold_dur_temp12",0,"validate",-0.5,"12","1","2",0.399827861025515,0.401228618723756,0.405204836580965,0.403615571801108
"NERC11",2016,"cold_dur_temp12",0,"validate",0.5,"12","1","2",0.392114428181189,0.393500002774793,0.397478664447333,0.39590485569343
"NERC11",2017,"cold_dur_temp12",0,"validate",1.5,"12","1","2",0.384549801991034,0.38592025832128,0.389899809745403,0.388341445951133
"NERC11",2018,"cold_dur_temp12",0,"validate",2.5,"12","1","2",0.377131111694293,0.378486517744706,0.382465463525892,0.380922528417273
"NERC11",2013,"cold_dur_temp13",0,"validate",-2.5,"13","1","3",0.939457550826078,0.942893725352664,0.951801407768057,0.947864575709221
"NERC11",2014,"cold_dur_temp13",0,"validate",-1.5,"13","1","3",0.921061038581518,0.924484767908645,0.933373760187582,0.929445375694762
"NERC11",2015,"cold_dur_temp13",0,"validate",-0.5,"13","1","3",0.903024767906646,0.906435225004211,0.915302886817126,0.911384103318773
"NERC11",2016,"cold_dur_temp13",0,"validate",0.5,"13","1","3",0.885341684530152,0.888738079467877,0.897581880218481,0.893673803219767
"NERC11",2017,"cold_dur_temp13",0,"validate",1.5,"13","1","3",0.868004872317874,0.871386451130671,0.880203966687052,0.876307655195013
"NERC11",2018,"cold_dur_temp13",0,"validate",2.5,"13","1","3",0.851007550567794,0.854373594151312,0.863162503662659,0.859278971574084
"NERC11",2013,"cold_dur_temp14",0,"validate",-2.5,"14","1","4",1.35475036155221,1.35965765101833,1.37035007690268,1.3646633582659
"NERC11",2014,"cold_dur_temp14",0,"validate",-1.5,"14","1","4",1.32990071779558,1.33482366914298,1.34556083059752,1.33985345049143
"NERC11",2015,"cold_dur_temp14",0,"validate",-0.5,"14","1","4",1.30550688111038,1.31044327693067,1.32122001476479,1.31549459280199
"NERC11",2016,"cold_dur_temp14",0,"validate",0.5,"14","1","4",1.28156049080992,1.2865081896213,1.29731951742374,1.29157858499864
"NERC11",2017,"cold_dur_temp14",0,"validate",1.5,"14","1","4",1.2580533395642,1.26301027377489,1.27385137333709,1.26809737596404
"NERC11",2018,"cold_dur_temp14",0,"validate",2.5,"14","1","4",1.23497737058701,1.23994154450777,1.25080776135642,1.2450430609521
"NERC11",2013,"cold_dur_temp21",0,"validate",-2.5,"21","2","1",0.242580399987163,0.243474578218262,0.245884762485203,0.244864014824181
"NERC11",2014,"cold_dur_temp21",0,"validate",-1.5,"21","2","1",0.233611778650775,0.234475237397392,0.236832334626312,0.235844914939691
"NERC11",2015,"cold_dur_temp21",0,"validate",-0.5,"21","2","1",0.224974742919323,0.225808531448724,0.228113178537953,0.227158016431483
"NERC11",2016,"cold_dur_temp21",0,"validate",0.5,"21","2","1",0.216657033493494,0.217462165476398,0.219715024575479,0.21879108329421
"NERC11",2017,"cold_dur_temp21",0,"validate",1.5,"21","2","1",0.208646844321693,0.209424299030184,0.211626054810206,0.210732330212492
"NERC11",2018,"cold_dur_temp21",0,"validate",2.5,"21","2","1",0.200932805842687,0.201683529308201,0.203834886399165,0.202970405960607
"NERC11",2013,"cold_dur_temp22",0,"validate",-2.5,"22","2","2",0.464112361148173,0.465933262766788,0.470644699460905,0.468559736681695
"NERC11",2014,"cold_dur_temp22",0,"validate",-1.5,"22","2","2",0.460044124857618,0.461848353454745,0.466614766783287,0.464546500323005
"NERC11",2015,"cold_dur_temp22",0,"validate",-0.5,"22","2","2",0.45601154921285,0.457799257177359,0.462619340724791,0.460567637523991
"NERC11",2016,"cold_dur_temp22",1,"validate",0.5,"22","2","2",0.452014321625914,0.453785659956192,0.458658125819745,0.456622853873485
"NERC11",2017,"cold_dur_temp22",0,"validate",1.5,"22","2","2",0.448052132248886,0.449807250565501,0.454730829132428,0.452711857481965
"NERC11",2018,"cold_dur_temp22",1,"validate",2.5,"22","2","2",0.444124673949853,0.445863720508109,0.450837160235401,0.448834358959955
"NERC11",2013,"cold_dur_temp23",5,"validate",-2.5,"23","2","3",0.458396830921789,0.46022590532474,0.464712348495823,0.46260127168275
"NERC11",2014,"cold_dur_temp23",1,"validate",-1.5,"23","2","3",0.463183313811412,0.465025077629135,0.469607246932663,0.467481784822557
"NERC11",2015,"cold_dur_temp23",2,"validate",-0.5,"23","2","3",0.468019776144406,0.469874295040813,0.474553704211838,0.472413788111584
"NERC11",2016,"cold_dur_temp23",0,"validate",0.5,"23","2","3",0.472906739795562,0.474774079423258,0.479552263411872,0.477397824778664
"NERC11",2017,"cold_dur_temp23",1,"validate",1.5,"23","2","3",0.477844732088979,0.479724958081869,0.484603473331634,0.482434443783779
"NERC11",2018,"cold_dur_temp23",2,"validate",2.5,"23","2","3",0.482834285854962,0.484727463820716,0.489707888550589,0.48752419987852
"NERC11",2013,"cold_dur_temp24",3,"validate",-2.5,"24","2","4",0.36262175652986,0.363981620819824,0.368247806745244,0.36666644331319
"NERC11",2014,"cold_dur_temp24",0,"validate",-1.5,"24","2","4",0.382642565919981,0.384077186632013,0.388519156258094,0.38685520609796
"NERC11",2015,"cold_dur_temp24",1,"validate",-0.5,"24","2","4",0.403768749715851,0.405282236391229,0.40990640545465,0.408155568131073
"NERC11",2016,"cold_dur_temp24",2,"validate",0.5,"24","2","4",0.426061337047364,0.427658025134537,0.432470982514782,0.430628734395821
"NERC11",2017,"cold_dur_temp24",3,"validate",1.5,"24","2","4",0.449584726540469,0.451269189813251,0.456277697124186,0.454339279839973
"NERC11",2018,"cold_dur_temp24",2,"validate",2.5,"24","2","4",0.474406872351335,0.47618393600972,0.481394926619925,0.479355334927014
"NERC11",2013,"cold_dur_temp31",1,"validate",-2.5,"31","3","1",0.536340142633301,0.538321570718557,0.544012958608796,0.541777746946768
"NERC11",2014,"cold_dur_temp31",2,"validate",-1.5,"31","3","1",0.536922048699317,0.53890626112144,0.544685893390312,0.542446332836044
"NERC11",2015,"cold_dur_temp31",1,"validate",-0.5,"31","3","1",0.537504586108474,0.539491586577581,0.545359660580713,0.543115743799983
"NERC11",2016,"cold_dur_temp31",1,"validate",0.5,"31","3","1",0.538087755545751,0.540077547776733,0.546034261209674,0.543785980856774
"NERC11",2017,"cold_dur_temp31",0,"validate",1.5,"31","3","1",0.538671557696872,0.540664145409401,0.546709696308145,0.544457045025866
"NERC11",2018,"cold_dur_temp31",0,"validate",2.5,"31","3","1",0.539255993248303,0.541251380166837,0.54738596690835,0.545128937327964
"NERC11",2013,"cold_dur_temp32",1,"validate",-2.5,"32","3","2",0.599456750886735,0.601821258401046,0.607528063334832,0.604799579773729
"NERC11",2014,"cold_dur_temp32",2,"validate",-1.5,"32","3","2",0.614811241662646,0.617224022760116,0.623148506355884,0.620367420505664
"NERC11",2015,"cold_dur_temp32",0,"validate",-0.5,"32","3","2",0.630559022507671,0.633020999099219,0.639170574017672,0.636335985168568
"NERC11",2016,"cold_dur_temp32",3,"validate",0.5,"32","3","2",0.646710167157289,0.649222276716718,0.655604592682375,0.652715588594895
"NERC11",2017,"cold_dur_temp32",0,"validate",1.5,"32","3","2",0.66327500737573,0.665838203132303,0.672461154218185,0.669516811126
"NERC11",2018,"cold_dur_temp32",0,"validate",2.5,"32","3","2",0.68026413956513,0.682879390695801,0.689751122825852,0.686750505446459
"NERC11",2013,"cold_dur_temp33",2,"validate",-2.5,"33","3","3",0.443050013568637,0.444698320630345,0.448847046779061,0.446932447909373
"NERC11",2014,"cold_dur_temp33",0,"validate",-1.5,"33","3","3",0.455868085931086,0.457566758558501,0.461888837938442,0.459914477370807
"NERC11",2015,"cold_dur_temp33",0,"validate",-0.5,"33","3","3",0.469057003512038,0.470807576338408,0.475309574036562,0.473273595337955
"NERC11",2016,"cold_dur_temp33",1,"validate",0.5,"33","3","3",0.482627495395568,0.48443154969551,0.4891202657747,0.487020755086003
"NERC11",2017,"cold_dur_temp33",1,"validate",1.5,"33","3","3",0.496590601073546,0.498449766177328,0.503332243783312,0.501167228049492
"NERC11",2018,"cold_dur_temp33",0,"validate",2.5,"33","3","3",0.510957679426173,0.512873634176794,0.51795716791796,0.515724613063889
"NERC11",2013,"cold_dur_temp34",1,"validate",-2.5,"34","3","4",0.1963106694144,0.19702848614554,0.198916588769543,0.198087805583496
"NERC11",2014,"cold_dur_temp34",0,"validate",-1.5,"34","3","4",0.201918316138146,0.202655601172676,0.204631228009003,0.203780352615966
"NERC11",2015,"cold_dur_temp34",1,"validate",-0.5,"34","3","4",0.20768614621755,0.208443426075566,0.210510042101044,0.209636489181983
"NERC11",2016,"cold_dur_temp34",0,"validate",0.5,"34","3","4",0.213618735316647,0.214396550713142,0.216557747595756,0.215660916434712
"NERC11",2017,"cold_dur_temp34",0,"validate",1.5,"34","3","4",0.21972078980407,0.220519696030275,0.222779196544157,0.221858470626672
"NERC11",2018,"cold_dur_temp34",0,"validate",2.5,"34","3","4",0.225997150486651,0.226817717801577,0.229179380390973,0.228234126992161
"NERC11",2013,"cold_dur_temp41",1,"validate",-2.5,"41","4","1",1.25975163701226,1.26466848997663,1.27834454033021,1.27275168897466
"NERC11",2014,"cold_dur_temp41",2,"validate",-1.5,"41","4","1",1.25503193754551,1.2598782685594,1.27371647915319,1.26820974055042
"NERC11",2015,"cold_dur_temp41",3,"validate",-0.5,"41","4","1",1.25032992058253,1.25510619120238,1.26910517320105,1.26368400054739
"NERC11",2016,"cold_dur_temp41",2,"validate",0.5,"41","4","1",1.24564551987524,1.25035218918078,1.26451056181395,1.25917441112413
"NERC11",2017,"cold_dur_temp41",1,"validate",1.5,"41","4","1",1.2409786694238,1.24561619403014,1.25993258455161,1.25468091464559
"NERC11",2018,"cold_dur_temp41",2,"validate",2.5,"41","4","1",1.23632930347559,1.24089813754531,1.2553711811926,1.25020345368241
"NERC11",2013,"cold_dur_temp42",1,"validate",-2.5,"42","4","2",0.48648878247867,0.488393445961585,0.492891525150945,0.490691899374362
"NERC11",2014,"cold_dur_temp42",3,"validate",-1.5,"42","4","2",0.496565995370567,0.498512847333937,0.503190536847807,0.500942433349858
"NERC11",2015,"cold_dur_temp42",0,"validate",-0.5,"42","4","2",0.50685194939551,0.508841920406393,0.51370474729839,0.511407100566429
"NERC11",2016,"cold_dur_temp42",0,"validate",0.5,"42","4","2",0.517350968453479,0.519385009529001,0.524438653099549,0.522090374258841
"NERC11",2017,"cold_dur_temp42",1,"validate",1.5,"42","4","2",0.528067466010467,0.530146549065753,0.535396844804924,0.532996821107552
"NERC11",2018,"cold_dur_temp42",0,"validate",2.5,"42","4","2",0.539005946953767,0.541131065259661,0.546584008888178,0.54413110319079
"NERC11",2013,"cold_dur_temp43",0,"validate",-2.5,"43","4","3",0.155543430670848,0.156122888582904,0.157607135266171,0.156937429672882
"NERC11",2014,"cold_dur_temp43",0,"validate",-1.5,"43","4","3",0.160372449520231,0.160968147426562,0.162512065186488,0.161824158628167
"NERC11",2015,"cold_dur_temp43",0,"validate",-0.5,"43","4","3",0.165351390632143,0.1659637784128,0.16756964262167,0.166863050900592
"NERC11",2016,"cold_dur_temp43",0,"validate",0.5,"43","4","3",0.170484908510015,0.171114448326612,0.172784618152085,0.172058844562453
"NERC11",2017,"cold_dur_temp43",0,"validate",1.5,"43","4","3",0.175777802161515,0.176424968786217,0.178161890202069,0.177416425220482
"NERC11",2018,"cold_dur_temp43",0,"validate",2.5,"43","4","3",0.181235019584842,0.181900300737941,0.183706509641008,0.182940830609784
"NERC11",2013,"cold_dur_temp44",0,"validate",-2.5,"44","4","4",0.0130559902633333,0.013105565372532,0.0133096118693617,0.0132536661383204
"NERC11",2014,"cold_dur_temp44",0,"validate",-1.5,"44","4","4",0.014256448794901,0.0143105660471979,0.0145243580872257,0.0144632734706354
"NERC11",2015,"cold_dur_temp44",0,"validate",-0.5,"44","4","4",0.0155672858314267,0.0156263613792992,0.0158499721792471,0.0157832766649797
"NERC11",2016,"cold_dur_temp44",0,"validate",0.5,"44","4","4",0.0169986503401895,0.0170631384636435,0.0172965728725635,0.0172237510954254
"NERC11",2017,"cold_dur_temp44",0,"validate",1.5,"44","4","4",0.0185616244550926,0.018632021054829,0.0188752024137692,0.0187956916737954
"NERC11",2018,"cold_dur_temp44",0,"validate",2.5,"44","4","4",0.0202683092784912,0.0203451556891055,0.0205979108570052,0.0205110967720737
"NERC12",2013,"cold_dur_temp11",0,"validate",-2.5,"11","1","1",0.0761304713316474,0.0765996704368754,0.07741026241135,0.076865008606431
"NERC12",2014,"cold_dur_temp11",0,"validate",-1.5,"11","1","1",0.0733247038698363,0.0737767811529014,0.074564891307824,0.0740391763882249
"NERC12",2015,"cold_dur_temp11",0,"validate",-0.5,"11","1","1",0.0706223421917025,0.0710579223936559,0.0718241075867015,0.0713172318540277
"NERC12",2016,"cold_dur_temp11",0,"validate",0.5,"11","1","1",0.0680195753056922,0.0684392603743224,0.0691840669267466,0.0686953557215696
"NERC12",2017,"cold_dur_temp11",0,"validate",1.5,"11","1","1",0.0655127326732918,0.065917102594636,0.0666410663125423,0.0661698691190364
"NERC12",2018,"cold_dur_temp11",0,"validate",2.5,"11","1","1",0.0630982790326687,0.0634878926321943,0.0641915388405094,0.0637372284230798
"NERC12",2013,"cold_dur_temp12",0,"validate",-2.5,"12","1","2",0.417763030900139,0.420206510649292,0.424561567827203,0.421740948292305
"NERC12",2014,"cold_dur_temp12",0,"validate",-1.5,"12","1","2",0.409703594833264,0.412112335437184,0.416466314616418,0.413683963006149
"NERC12",2015,"cold_dur_temp12",0,"validate",-0.5,"12","1","2",0.401799640474706,0.404174073259986,0.408525416226024,0.405780899249701
"NERC12",2016,"cold_dur_temp12",0,"validate",0.5,"12","1","2",0.394048168289334,0.396388720862417,0.400735929522561,0.398028816489191
"NERC12",2017,"cold_dur_temp12",0,"validate",1.5,"12","1","2",0.386446236608701,0.388753332839023,0.393094967490254,0.39042483036713
"NERC12",2018,"cold_dur_temp12",0,"validate",2.5,"12","1","2",0.378990960514688,0.381265020519855,0.385599698160991,0.382966111629111
"NERC12",2013,"cold_dur_temp13",0,"validate",-2.5,"13","1","3",0.944090552356675,0.949815591019568,0.959601246505028,0.952949704546478
"NERC12",2014,"cold_dur_temp13",0,"validate",-1.5,"13","1","3",0.92560331640745,0.931271491801806,0.941022587717535,0.934431688722722
"NERC12",2015,"cold_dur_temp13",0,"validate",-0.5,"13","1","3",0.907478098584759,0.913089445617337,0.922803626839563,0.916273520757056
"NERC12",2016,"cold_dur_temp13",0,"validate",0.5,"13","1","3",0.889707809828653,0.895262383781004,0.904937399827712,0.898468207973689
"NERC12",2017,"cold_dur_temp13",0,"validate",1.5,"13","1","3",0.872285499897565,0.87778337561591,0.887417077468114,0.881008893580683
"NERC12",2018,"cold_dur_temp13",0,"validate",2.5,"13","1","3",0.855204354649962,0.860645625758961,0.87023596276602,0.863888854029424
"NERC12",2013,"cold_dur_temp14",0,"validate",-2.5,"14","1","4",1.36143140902809,1.36963901727443,1.38157984555589,1.37198454018798
"NERC12",2014,"cold_dur_temp14",0,"validate",-1.5,"14","1","4",1.33645921749114,1.34462272695658,1.3565874559038,1.34704153156693
"NERC12",2015,"cold_dur_temp14",0,"validate",-0.5,"14","1","4",1.31194508087052,1.32006335614333,1.33204717152997,1.32255199283628
"NERC12",2016,"cold_dur_temp14",0,"validate",0.5,"14","1","4",1.28788059724821,1.29595255925543,1.30795081397746,1.29850767980445
"NERC12",2017,"cold_dur_temp14",0,"validate",1.5,"14","1","4",1.26425751881919,1.2722821431446,1.28429035273532,1.27490049816126
"NERC12",2018,"cold_dur_temp14",0,"validate",2.5,"14","1","4",1.24106774906463,1.24904406430945,1.26105790256225,1.25172250075302
"NERC12",2013,"cold_dur_temp21",0,"validate",-2.5,"21","2","1",0.243776702431531,0.24526194648514,0.247899743215018,0.246177667739269
"NERC12",2014,"cold_dur_temp21",0,"validate",-1.5,"21","2","1",0.234763851703041,0.23619654071275,0.238773132362803,0.237110181950205
"NERC12",2015,"cold_dur_temp21",1,"validate",-0.5,"21","2","1",0.226084221817411,0.227466211714381,0.229982524382425,0.228376679740116
"NERC12",2016,"cold_dur_temp21",0,"validate",0.5,"21","2","1",0.217725493017724,0.21905857433626,0.221515549081738,0.219964859459609
"NERC12",2017,"cold_dur_temp21",0,"validate",1.5,"21","2","1",0.209675801030005,0.210961701206373,0.213360291686291,0.211862872567136
"NERC12",2018,"cold_dur_temp21",0,"validate",2.5,"21","2","1",0.201923720223222,0.203164105813868,0.205505276072795,0.204059306939618
"NERC12",2013,"cold_dur_temp22",2,"validate",-2.5,"22","2","2",0.466401164168254,0.469353719778958,0.474501546832894,0.471073478296308
"NERC12",2014,"cold_dur_temp22",1,"validate",-1.5,"22","2","2",0.462312865081946,0.465238822788814,0.470438589592851,0.467038711621514
"NERC12",2015,"cold_dur_temp22",1,"validate",-0.5,"22","2","2",0.458260402504428,0.461160001739961,0.466410421747374,0.463038502914575
"NERC12",2016,"cold_dur_temp22",1,"validate",0.5,"22","2","2",0.454243462306196,0.457116940349016,0.462416745409503,0.459072556184858
"NERC12",2017,"cold_dur_temp22",1,"validate",1.5,"22","2","2",0.450261733111289,0.453109325105502,0.45845726524296,0.455140577976902
"NERC12",2018,"cold_dur_temp22",1,"validate",2.5,"22","2","2",0.446314906273151,0.449136845247536,0.454531688440309,0.451242277348709
"NERC12",2013,"cold_dur_temp23",4,"validate",-2.5,"23","2","3",0.46065744739926,0.463604464124562,0.468520581334905,0.465083047167424
"NERC12",2014,"cold_dur_temp23",1,"validate",-1.5,"23","2","3",0.465467535168671,0.468438867574429,0.473455592570623,0.469989743412649
"NERC12",2015,"cold_dur_temp23",0,"validate",-0.5,"23","2","3",0.470327848858622,0.47332368351711,0.478442585163974,0.474948206042802
"NERC12",2016,"cold_dur_temp23",0,"validate",0.5,"23","2","3",0.475238912917569,0.478259437647131,0.483482106643911,0.479958981201045
"NERC12",2017,"cold_dur_temp23",1,"validate",1.5,"23","2","3",0.480201257270143,0.483246661140888,0.488574710306611,0.485022620792436
"NERC12",2018,"cold_dur_temp23",1,"validate",2.5,"23","2","3",0.485215417374341,0.488285890713812,0.493720955276214,0.49013968254471
"NERC12",2013,"cold_dur_temp24",2,"validate",-2.5,"24","2","4",0.364410051436376,0.366653641872456,0.371265530279181,0.368633545104236
"NERC12",2014,"cold_dur_temp24",4,"validate",-1.5,"24","2","4",0.384529594867718,0.38689673099858,0.391702999799725,0.388930617095253
"NERC12",2015,"cold_dur_temp24",1,"validate",-0.5,"24","2","4",0.405759963937074,0.408257448890849,0.413265513598118,0.410345251871535
