Time,Injection Pressure__actual,Injection Pressure__pred,Injection Pressure__baseline_pred,TC Interval Pressure__actual,TC Interval Pressure__pred,TC Interval Pressure__baseline_pred,TC Bottom Pressure__actual,TC Bottom Pressure__pred,TC Bottom Pressure__baseline_pred,TC Packer Pressure__actual,TC Packer Pressure__pred,TC Packer Pressure__baseline_pred,TL Interval Flow__actual,TL Interval Flow__pred,TL Interval Flow__baseline_pred,TN Interval Flow__actual,TN Interval Flow__pred,TN Interval Flow__baseline_pred,TL Bottom Flow__actual,TL Bottom Flow__pred,TL Bottom Flow__baseline_pred,TN Bottom Flow__actual,TN Bottom Flow__pred,TN Bottom Flow__baseline_pred,TL Collar Flow__actual,TL Collar Flow__pred,TL Collar Flow__baseline_pred,TN Collar Flow__actual,TN Collar Flow__pred,TN Collar Flow__baseline_pred,TL-TEC-INT-U__actual,TL-TEC-INT-U__pred,TL-TEC-INT-U__baseline_pred,TN-TEC-INT-U__actual,TN-TEC-INT-U__pred,TN-TEC-INT-U__baseline_pred,TL-TEC-INT-L__actual,TL-TEC-INT-L__pred,TL-TEC-INT-L__baseline_pred,TN-TEC-INT-L__actual,TN-TEC-INT-L__pred,TN-TEC-INT-L__baseline_pred,TL-TEC-BOT-U__actual,TL-TEC-BOT-U__pred,TL-TEC-BOT-U__baseline_pred,TN-TEC-BOT-U__actual,TN-TEC-BOT-U__pred,TN-TEC-BOT-U__baseline_pred,TL-TEC-BOT-L__actual,TL-TEC-BOT-L__pred,TL-TEC-BOT-L__baseline_pred,TN-TEC-BOT-L__actual,TN-TEC-BOT-L__pred,TN-TEC-BOT-L__baseline_pred
2025-02-13 05:00:00,4975.642135463333,4975.735483282256,4975.791431159722,4983.524144725834,4984.683942398028,4984.680857598055,62.67195055,62.80151149866277,62.792262980277776,5447.894537699723,5446.922662649779,5446.7486230475,0.0076565533333333,0.007818459977861583,0.0078206666666666,0.0005330574999999,0.000493098546553941,0.0008733033333333,0.0001012152777777,0.00037333339659999384,0.0003746430555555,0.0017885788888888,0.001859112939585289,0.0018583488888888,0.1702013966666666,0.17018182520921604,0.1701278911111111,0.5156537338888889,0.5163643695092792,0.5159911355555555,26.724358005455063,26.724978205346336,26.724358005455063,30.303279349444445,30.30167169455584,30.300174745555555,26.348730446958182,26.348338391062537,26.348730446958182,30.784966029444444,30.784458221295562,30.782624628055554,26.47810596166892,26.478512523903195,26.47810596166892,30.456756025833336,30.459329105340924,30.45689785888889,26.19466810413881,26.19476793259103,26.19466810413881,30.57164665861111,30.571182284570597,30.571099848611112
2025-02-13 06:00:00,4974.796466391789,4975.526507422006,4975.642135463333,4981.767220083775,4983.527229525807,4983.524144725834,62.71115301563809,62.68093829899542,62.67195055,5450.715332617705,5448.083044675493,5447.894537699723,0.0074601002513264,0.0076543466445282825,0.0076565533333333,0.0001543068975146,0.00015285271322054098,0.0005330574999999,0.0003438891371125,9.990561882219383e-05,0.0001012152777777,0.0018449011449315,0.0017893429395852889,0.0017885788888888,0.1698337631946383,0.17025533076477153,0.1702013966666666,0.5167153228148562,0.5160269678426126,0.5156537338888889,26.724358005455063,26.724978205346336,26.724358005455063,30.296954875453785,30.30595298284107,30.303279349444445,26.348730446958182,26.348338391062537,26.348730446958182,30.7825917305222,30.786799622684452,30.784966029444444,26.47810596166892,26.478512523903195,26.47810596166892,30.450206969282323,30.45918727228537,30.456756025833336,26.19466810413881,26.19476793259103,26.19466810413881,30.568732661826303,30.571963454271295,30.57164665861111
2025-02-13 07:00:00,4973.676223847222,4974.7823300094105,4974.796466391789,4980.640829349445,4981.853979136946,4981.767220083775,62.99043305611111,62.72396590575049,62.71115301563809,5448.4129323325,5450.89160451824,5450.715332617705,0.0076056536111111,0.007457893562521382,0.0074601002513264,0.0001724149999999,-0.000225897889264759,0.0001543068975146,0.0005433475,0.00034257947815699385,0.0003438891371125,0.00193459,0.001845665195627989,0.0018449011449315,0.1697186811111111,0.16988769729274325,0.1698337631946383,0.5168813238888889,0.5170885567685799,0.5167153228148562,26.724358005455063,26.724978205346336,26.724358005455063,30.296101516666667,30.299124164847136,30.296954875453785,26.348730446958182,26.345895244461683,26.348730446958182,30.779508808333333,30.784425323762207,30.7825917305222,26.47810596166892,26.478512523903195,26.47810596166892,30.451335341944443,30.452638215734357,30.450206969282323,26.19466810413881,26.19476793259103,26.19466810413881,30.57180827611111,30.569766388905933,30.568732661826303
2025-02-13 08:00:00,4976.165003149723,4973.58541570152,4973.676223847222,4984.49811215,4980.674814647572,4980.640829349445,63.016327635,63.00182987956203,62.99043305611111,5455.516733886111,5448.590041648491,5448.4129323325,0.0077180255555555,0.007603446922306082,0.0076056536111111,0.0003243033333333,-0.000207789786779459,0.0001724149999999,0.0005455594444444,0.0005420378410444938,0.0005433475,0.0019656038888888,0.001935354050696489,0.00193459,0.1701270152777778,0.16977261520921605,0.1697186811111111,0.5169505547222223,0.5172545578426125,0.5168813238888889,26.724358005455063,26.724978205346336,26.724358005455063,30.30740062027778,30.29749086217008,30.296101516666667,26.348730446958182,26.351722734236358,26.348730446958182,30.788036364722224,30.78134240157334,30.779508808333333,26.47810596166892,26.478512523903195,26.47810596166892,30.46186333055556,30.453766588396476,30.451335341944443,26.19466810413881,26.19476793259103,26.19466810413881,30.58129906805556,30.57388318574041,30.57180827611111
2025-02-13 09:00:00,4974.565121134444,4976.327267496799,4976.165003149723,4981.788555242223,4984.601018548476,4984.49811215,63.043264881944445,63.0277765175202,63.016327635,5455.205387045556,5455.86122650038,5455.516733886111,0.0072747102777777,0.007715818866750482,0.0077180255555555,0.0003333480555555,-5.5901453446058986e-05,0.0003243033333333,0.0005719658333333,0.0005442497854888939,0.0005455594444444,0.0019071730555555,0.001966367939585289,0.0019656038888888,0.17041357,0.17018094937588274,0.1701270152777778,0.5170044875,0.517323788675946,0.5169505547222223,26.724358005455063,26.724978205346336,26.724358005455063,30.28940412388889,30.309654433946864,30.30740062027778,26.348730446958182,26.353460089490948,26.348730446958182,30.77181565361111,30.78986995796223,30.788036364722224,26.47810596166892,26.478512523903195,26.47810596166892,30.443982562222224,30.464294577007593,30.46186333055556,26.19466810413881,26.19476793259103,26.19466810413881,30.564528714166663,30.581853150505086,30.58129906805556
2025-02-13 10:00:00,4973.457271588612,4974.561210591047,4974.565121134444,4980.301494853333,4981.979370214147,4981.788555242223,63.295535745,63.05625844863632,63.043264881944445,5449.447570676944,5455.439172048979,5455.205387045556,0.0073661830555555,0.007272503588972683,0.0072747102777777,0.0005865063888888,-4.685673122385898e-05,0.0003333480555555,0.0007787005555555,0.0005706561743777938,0.0005719658333333,0.0019153797222222,0.001907937106251989,0.0019071730555555,0.1705990891666666,0.17046750409810493,0.17041357,0.5163065238888889,0.5173777214537237,0.5170044875,26.724358005455063,26.724978205346336,26.724358005455063,30.306555295,30.291566894024218,30.28940412388889,26.348730446958182,26.353406494670747,26.348730446958182,30.7889922175,30.773649246851118,30.77181565361111,26.47810596166892,26.478512523903195,26.47810596166892,30.46130446444445,30.446413808674258,30.443982562222224,26.19466810413881,26.19476793259103,26.19466810413881,30.58344069777777,30.565278276451572,30.564528714166663
2025-02-13 11:00:00,4973.147144720555,4973.491443605739,4973.457271588612,4980.8468649825,4980.525253401831,4980.301494853333,63.36375532916667,63.30404624984926,63.295535745,5447.039023656945,5449.6174515141465,5449.447570676944,0.0076644444444444,0.007363976366750483,0.0073661830555555,0.0006856555555555,0.00020630160210944107,0.0005865063888888,0.0006608877777777,0.0007773908965999939,0.0007787005555555,0.0019398966666666,0.001916143772918689,0.0019153797222222,0.1703586255555555,0.17065302326477155,0.1705990891666666,0.5165093691666667,0.5166797578426126,0.5163065238888889,26.724358005455063,26.724978205346336,26.724358005455063,30.299563104444445,30.30813533066321,30.306555295,26.348730446958182,26.35482823867464,26.348730446958182,30.78092507083333,30.790825810740007,30.7889922175,26.47810596166892,26.478512523903195,26.47810596166892,30.45467402166667,30.463735710896483,30.46130446444445,26.19466810413881,26.19476793259103,26.19466810413881,30.578776371944446,30.584066275183798,30.58344069777777
2025-02-13 12:00:00,4974.104811212777,4973.123542404399,4973.147144720555,4981.589882480278,4980.986949323668,4980.8468649825,63.35111400611111,63.3747873321447,63.36375532916667,5450.560956867778,5447.290630210738,5447.039023656945,0.0076743944444444,0.007662237755639382,0.0076644444444444,0.0005986388888888,0.000305450768776141,0.0006856555555555,0.0007355994444444,0.0006595781188221938,0.0006608877777777,0.0020010097222222,0.001940660717363089,0.0019398966666666,0.1698600211111111,0.17041255965366045,0.1703586255555555,0.5158654766666667,0.5168826031203904,0.5165093691666667,26.724358005455063,26.724978205346336,26.724358005455063,30.293291327777776,30.30266813577086,30.299563104444445,26.348730446958182,26.354034285714118,26.348730446958182,30.77417024527778,30.782758664073338,30.78092507083333,26.47810596166892,26.478512523903195,26.47810596166892,30.448071155833333,30.457105268118703,30.45467402166667,26.19466810413881,26.19476793259103,26.19466810413881,30.572247905,30.581315319798637,30.578776371944446
2025-02-13 13:00:00,4972.912220266945,4974.000772802889,4974.104811212777,4980.097522705833,4981.592967280251,4981.589882480278,63.02907276916667,63.3603125394822,63.35111400611111,5443.792725733333,5450.825061830127,5450.560956867778,0.0076650866666666,0.007672187755639382,0.0076743944444444,0.0008866752777777,0.000218434102109441,0.0005986388888888,0.0009072694444444,0.0007342897854888938,0.0007355994444444,0.0022105758333333,0.0020017737729186888,0.0020010097222222,0.1693853247222222,0.16991395520921604,0.1698600211111111,0.5163489280555555,0.5162387106203904,0.5158654766666667,26.724358005455063,26.724978205346336,26.724358005455063,30.312370896666664,30.29615275003155,30.293291327777776,26.348730446958182,26.352055407316623,26.348730446958182,30.791899011944448,30.776003838517788,30.77417024527778,26.47810596166892,26.478512523903195,26.47810596166892,30.46423802861111,30.450502402285366,30.448071155833333,26.19466810413881,26.19476793259103,26.19466810413881,30.583569239444444,30.572718303372273,30.572247905
2025-02-13 14:00:00,4972.298177919166,4972.811828990764,4972.912220266945,4980.216743307223,4980.089013889472,4980.097522705833,62.96868912055556,63.04046298302128,63.02907276916667,5442.684568378333,5443.9436742876105,5443.792725733333,0.0075930891666666,0.0076628799778615826,0.0076650866666666,0.0007083561111111,0.000506470490998341,0.0008866752777777,0.0009605702777777,0.0009059597854888938,0.0009072694444444,0.0021121033333333,0.002211339884029789,0.0022105758333333,0.1690908461111111,0.16943925882032715,0.1693853247222222,0.5173825877777778,0.5167221620092792,0.5163489280555555,26.724358005455063,26.724978205346336,26.724358005455063,30.31478988222222,30.313760242170076,30.312370896666664,26.348730446958182,26.349612261996338,26.348730446958182,30.793048227777778,30.793732605184456,30.791899011944448,26.47810596166892,26.478512523903195,26.47810596166892,30.464661295000003,30.466669275063143,30.46423802861111,26.19466810413881,26.19476793259103,26.19466810413881,30.579070589444445,30.583884559656838,30.583569239444444
2025-02-13 15:00:00,4973.172434038055,4972.292852520758,4972.298177919166,4981.3680971272215,4980.2529313098985,4980.216743307223,63.24957506277778,62.97687875870083,62.96868912055556,5445.910148205,5442.899476173524,5442.684568378333,0.0077460216666666,0.007590882477861582,0.0075930891666666,0.000841855,0.000328151324331741,0.0007083561111111,0.0007933930555555,0.0009592606188221939,0.0009605702777777,0.0020263486111111,0.002112867384029789,0.0021121033333333,0.1694653669444444,0.16914478020921606,0.1690908461111111,0.5169831313888889,0.5177558217315015,0.5173825877777778,26.724358005455063,26.724978205346336,26.724358005455063,30.313896381666662,30.316763757089184,30.31478988222222,26.348730446958182,26.347145828955075,26.348730446958182,30.790126066388886,30.794881821017785,30.793048227777778,26.47810596166892,26.478512523903195,26.47810596166892,30.4649667575,30.467092541452036,30.464661295000003,26.19466810413881,26.19476793259103,26.19466810413881,30.57899796888889,30.579950534794325,30.579070589444445
2025-02-13 16:00:00,4973.632078439445,4973.255004717541,4973.172434038055,4981.706660326111,4981.500256494425,4981.3680971272215,63.63308313222222,63.258751629974626,63.24957506277778,5445.589339910834,5446.227082224327,5445.910148205,0.0077946388888888,0.007743814977861582,0.0077460216666666,0.0006882769444444,0.000461650213220641,0.000841855,0.0011407538888888,0.0007920833965999938,0.0007933930555555,0.0018301738888888,0.002027112661807589,0.0020263486111111,0.1698521525,0.16951930104254934,0.1694653669444444,0.5166587397222222,0.5173563653426125,0.5169831313888889,26.724358005455063,26.724978205346336,26.724358005455063,30.30533851583333,30.31630956441887,30.313896381666662,26.348730446958182,26.348338391062537,26.348730446958182,30.781555105555555,30.791959659628894,30.790126066388886,26.47810596166892,26.478512523903195,26.47810596166892,30.455974995,30.467398003952034,30.4649667575,26.19466810413881,26.19476793259103,26.19466810413881,30.56885703555556,30.579877914238768,30.57899796888889
2025-02-13 17:00:00,4972.253145199722,4973.58874671951,4973.632078439445,4982.024307338611,4981.733154207009,4981.706660326111,63.70458781000001,63.64344753151379,63.63308313222222,5444.207727829445,5445.8592018176005,5445.589339910834,0.0075624349999999,0.007792432200083782,0.0077946388888888,0.0005275405555555,0.000308072157665041,0.0006882769444444,0.0011292338888888,0.0011394442299332938,0.0011407538888888,0.0017606641666666,0.001830937939585289,0.0018301738888888,0.1701820511111111,0.16990608659810494,0.1698521525,0.5169710383333334,0.5170319736759459,0.5166587397222222,26.724358005455063,26.724978205346336,26.724358005455063,30.30715511305556,30.306782911348467,30.30533851583333,26.348730446958182,26.34063193127626,26.348730446958182,30.783297744444447,30.782773835790096,30.781555105555555,26.47810596166892,26.478512523903195,26.47810596166892,30.456228715277778,30.458406241452032,30.455974995,26.19466810413881,26.19476793259103,26.19466810413881,30.571164961944444,30.56918441095288,30.56885703555556
2025-02-13 18:00:00,4972.477643320555,4972.383744385546,4972.253145199722,4982.189016915833,4982.156466705815,4982.024307338611,63.94950810305556,63.71543500225765,63.70458781000001,5453.447713955,5444.472457627285,5444.207727829445,0.0074870319444444,0.007560228311194883,0.0075624349999999,0.0004380030555555,0.000147335768776141,0.0005275405555555,0.0009341944444444,0.0011279242299332937,0.0011292338888888,0.0017961966666666,0.001761428217363089,0.0017606641666666,0.1696730638888889,0.17023598520921604,0.1701820511111111,0.5189400436111111,0.517344272287057,0.5169710383333334,26.724358005455063,26.724978205346336,26.724358005455063,30.307589905555552,30.30935182081834,30.30715511305556,26.348730446958182,26.34793978179918,26.348730446958182,30.783320275,30.785131337684454,30.783297744444447,26.47810596166892,26.478512523903195,26.47810596166892,30.458686201944445,30.45865996172981,30.456228715277778,26.19466810413881,26.19476793259103,26.19466810413881,30.5765227825,30.571749381120892,30.571164961944444
2025-02-13 19:00:00,4970.453388824167,4972.438895376617,4972.477643320555,4979.787277712778,4982.1921017158065,4982.189016915833,63.94822046444444,63.963020041098495,63.94950810305556,5445.878022220278,5453.690686820701,5453.447713955,0.0074473808333333,0.0074848252556393826,0.0074870319444444,0.0004542277777777,5.779826877614101e-05,0.0004380030555555,0.0008560955555555,0.0009328847854888938,0.0009341944444444,0.0019378055555555,0.001796960717363089,0.0017961966666666,0.1695072022222222,0.16972699798699384,0.1696730638888889,0.5193457713888889,0.5193132775648348,0.5189400436111111,26.724358005455063,26.724978205346336,26.724358005455063,30.3155764275,30.310530511648587,30.307589905555552,26.348730446958182,26.351111220383284,26.348730446958182,30.78794831638889,30.78515386824001,30.783320275,26.47810596166892,26.478512523903195,26.47810596166892,30.466415519166667,30.46111744839648,30.458686201944445,26.19466810413881,26.19476793259103,26.19466810413881,30.58239983305556,30.576796944191777,30.5765227825
2025-02-13 20:00:00,4969.362177008055,4970.426883590447,4970.453388824167,4979.537453260556,4979.8234657154535,4979.787277712778,63.94203822083333,63.959726835644524,63.94822046444444,5444.170766396945,5445.969937663817,5445.878022220278,0.0075906525,0.007445174144528282,0.0074473808333333,0.0003889961111111,7.402299099834104e-05,0.0004542277777777,0.0008924505555555,0.0008547858965999938,0.0008560955555555,0.0020407777777777,0.001938569606251989,0.0019378055555555,0.1694706455555555,0.16956113632032715,0.1695072022222222,0.5188221280555556,0.5197190053426126,0.5193457713888889,26.724358005455063,26.724978205346336,26.724358005455063,30.31295056638889,30.31671679811576,30.3155764275,26.348730446958182,26.352038345719887,26.348730446958182,30.78543941111111,30.789781909628896,30.78794831638889,26.47810596166892,26.478512523903195,26.47810596166892,30.46413423305556,30.4688467656187,30.466415519166667,26.19466810413881,26.19476793259103,26.19466810413881,30.58325603805556,30.57972212139738,30.58239983305556
2025-02-13 21:00:00,4968.854394128056,4969.350668526478,4969.362177008055,4977.714330242223,4979.573641263231,4979.537453260556,63.88712608527778,63.95292315214434,63.94203822083333,5440.941520871112,5444.373118667429,5444.170766396945,0.0074656738888888,0.007588445811194983,0.0075906525,0.0004670397222222,8.791324331741007e-06,0.0003889961111111,0.0008290222222222,0.0008911408965999938,0.0008924505555555,0.0020865033333333,0.002041541828474189,0.0020407777777777,0.1694847908333333,0.16952457965366044,0.1694706455555555,0.5193102205555555,0.5191953620092793,0.5188221280555556,26.724358005455063,26.724978205346336,26.724358005455063,30.310504325,30.314499280975422,30.31295056638889,26.348730446958182,26.353667060566334,26.348730446958182,30.783809765833333,30.787273004351118,30.78543941111111,26.47810596166892,26.478512523903195,26.47810596166892,30.464272525833334,30.466565479507594,30.46413423305556,26.19466810413881,26.19476793259103,26.19466810413881,30.58927926861111,30.58314353415758,30.58325603805556
