Time,Injection Pressure__actual,Injection Pressure__pred,Injection Pressure__baseline_pred,TC Interval Pressure__actual,TC Interval Pressure__pred,TC Interval Pressure__baseline_pred,TC Bottom Pressure__actual,TC Bottom Pressure__pred,TC Bottom Pressure__baseline_pred,TC Packer Pressure__actual,TC Packer Pressure__pred,TC Packer Pressure__baseline_pred,TL Interval Flow__actual,TL Interval Flow__pred,TL Interval Flow__baseline_pred,TN Interval Flow__actual,TN Interval Flow__pred,TN Interval Flow__baseline_pred,TL Bottom Flow__actual,TL Bottom Flow__pred,TL Bottom Flow__baseline_pred,TN Bottom Flow__actual,TN Bottom Flow__pred,TN Bottom Flow__baseline_pred,TL Collar Flow__actual,TL Collar Flow__pred,TL Collar Flow__baseline_pred,TN Collar Flow__actual,TN Collar Flow__pred,TN Collar Flow__baseline_pred,TL-TEC-INT-U__actual,TL-TEC-INT-U__pred,TL-TEC-INT-U__baseline_pred,TN-TEC-INT-U__actual,TN-TEC-INT-U__pred,TN-TEC-INT-U__baseline_pred,TL-TEC-INT-L__actual,TL-TEC-INT-L__pred,TL-TEC-INT-L__baseline_pred,TN-TEC-INT-L__actual,TN-TEC-INT-L__pred,TN-TEC-INT-L__baseline_pred,TL-TEC-BOT-U__actual,TL-TEC-BOT-U__pred,TL-TEC-BOT-U__baseline_pred,TN-TEC-BOT-U__actual,TN-TEC-BOT-U__pred,TN-TEC-BOT-U__baseline_pred,TL-TEC-BOT-L__actual,TL-TEC-BOT-L__pred,TL-TEC-BOT-L__baseline_pred,TN-TEC-BOT-L__actual,TN-TEC-BOT-L__pred,TN-TEC-BOT-L__baseline_pred
2025-02-13 08:00:00,4974.565121134444,4970.583,4976.165003149723,4981.788555242223,4982.4893,4984.49811215,63.043264881944445,67.87782,63.016327635,5455.205387045556,5449.423,5455.516733886111,0.0072747102777777,0.0075760977,0.0077180255555555,0.0003333480555555,0.014140323,0.0003243033333333,0.0005719658333333,0.0010200086,0.0005455594444444,0.0019071730555555,0.0073627224,0.0019656038888888,0.17041357,0.17100063,0.1701270152777778,0.5170044875,0.38815004,0.5169505547222223,26.724358005455063,26.725788,26.724358005455063,30.28940412388889,30.14662,30.30740062027778,26.348730446958182,26.346083,26.348730446958182,30.77181565361111,30.72525,30.788036364722224,26.47810596166892,26.475712,26.47810596166892,30.443982562222224,30.452995,30.46186333055556,26.19466810413881,26.191217,26.19466810413881,30.564528714166663,30.572239,30.58129906805556
2025-02-13 09:00:00,4973.457271588612,4968.197,4974.565121134444,4980.301494853333,4976.557,4981.788555242223,63.295535745,67.87782,63.043264881944445,5449.447570676944,5445.44,5455.205387045556,0.0073661830555555,0.007365978,0.0072747102777777,0.0005865063888888,0.014140323,0.0003333480555555,0.0007787005555555,0.0010200086,0.0005719658333333,0.0019153797222222,0.008081754,0.0019071730555555,0.1705990891666666,0.17105563,0.17041357,0.5163065238888889,0.38691345,0.5170044875,26.724358005455063,26.71675,26.724358005455063,30.306555295,30.14662,30.28940412388889,26.348730446958182,26.346083,26.348730446958182,30.7889922175,30.72525,30.77181565361111,26.47810596166892,26.475712,26.47810596166892,30.46130446444445,30.44644,30.443982562222224,26.19466810413881,26.191217,26.19466810413881,30.58344069777777,30.548676,30.564528714166663
2025-02-13 10:00:00,4973.147144720555,4968.197,4973.457271588612,4980.8468649825,4976.557,4980.301494853333,63.36375532916667,73.6123,63.295535745,5447.039023656945,5445.44,5449.447570676944,0.0076644444444444,0.007478057,0.0073661830555555,0.0006856555555555,0.014140323,0.0005865063888888,0.0006608877777777,0.0010322232,0.0007787005555555,0.0019398966666666,0.0073627224,0.0019153797222222,0.1703586255555555,0.17163518,0.1705990891666666,0.5165093691666667,0.38815004,0.5163065238888889,26.724358005455063,26.72501,26.724358005455063,30.299563104444445,30.14662,30.306555295,26.348730446958182,26.346083,26.348730446958182,30.78092507083333,30.72525,30.7889922175,26.47810596166892,26.475712,26.47810596166892,30.45467402166667,30.449945,30.46130446444445,26.19466810413881,26.190311,26.19466810413881,30.578776371944446,30.573061,30.58344069777777
2025-02-13 11:00:00,4974.104811212777,4968.197,4973.147144720555,4981.589882480278,4976.557,4980.8468649825,63.35111400611111,73.6123,63.36375532916667,5450.560956867778,5445.44,5447.039023656945,0.0076743944444444,0.0075488864,0.0076644444444444,0.0005986388888888,0.014140323,0.0006856555555555,0.0007355994444444,0.0010200086,0.0006608877777777,0.0020010097222222,0.007850508,0.0019398966666666,0.1698600211111111,0.17100063,0.1703586255555555,0.5158654766666667,0.38512567,0.5165093691666667,26.724358005455063,26.72218,26.724358005455063,30.293291327777776,30.145872,30.299563104444445,26.348730446958182,26.346083,26.348730446958182,30.77417024527778,30.72525,30.78092507083333,26.47810596166892,26.475712,26.47810596166892,30.448071155833333,30.449827,30.45467402166667,26.19466810413881,26.191217,26.19466810413881,30.572247905,30.57413,30.578776371944446
2025-02-13 12:00:00,4972.912220266945,4968.197,4974.104811212777,4980.097522705833,4976.557,4981.589882480278,63.02907276916667,73.6123,63.35111400611111,5443.792725733333,5445.44,5450.560956867778,0.0076650866666666,0.0075488864,0.0076743944444444,0.0008866752777777,0.014140323,0.0005986388888888,0.0009072694444444,0.0010322232,0.0007355994444444,0.0022105758333333,0.0073627224,0.0020010097222222,0.1693853247222222,0.17091335,0.1698600211111111,0.5163489280555555,0.38512567,0.5158654766666667,26.724358005455063,26.725365,26.724358005455063,30.312370896666664,30.145872,30.293291327777776,26.348730446958182,26.346083,26.348730446958182,30.791899011944448,30.72525,30.77417024527778,26.47810596166892,26.475712,26.47810596166892,30.46423802861111,30.44644,30.448071155833333,26.19466810413881,26.191217,26.19466810413881,30.583569239444444,30.556349,30.572247905
2025-02-13 13:00:00,4972.298177919166,4968.197,4972.912220266945,4980.216743307223,4976.557,4980.097522705833,62.96868912055556,67.87782,63.02907276916667,5442.684568378333,5441.2393,5443.792725733333,0.0075930891666666,0.0075488864,0.0076650866666666,0.0007083561111111,0.00991154,0.0008866752777777,0.0009605702777777,0.0011129596,0.0009072694444444,0.0021121033333333,0.0073627224,0.0022105758333333,0.1690908461111111,0.17091335,0.1693853247222222,0.5173825877777778,0.38815004,0.5163489280555555,26.724358005455063,26.718569,26.724358005455063,30.31478988222222,30.14662,30.312370896666664,26.348730446958182,26.346083,26.348730446958182,30.793048227777778,30.72525,30.791899011944448,26.47810596166892,26.475712,26.47810596166892,30.464661295000003,30.452995,30.46423802861111,26.19466810413881,26.191217,26.19466810413881,30.579070589444445,30.57413,30.583569239444444
2025-02-13 14:00:00,4973.172434038055,4963.825,4972.298177919166,4981.3680971272215,4975.506,4980.216743307223,63.24957506277778,67.87782,62.96868912055556,5445.910148205,5441.2393,5442.684568378333,0.0077460216666666,0.0075488864,0.0075930891666666,0.000841855,0.014140323,0.0007083561111111,0.0007933930555555,0.0011529909,0.0009605702777777,0.0020263486111111,0.008814851,0.0021121033333333,0.1694653669444444,0.17091335,0.1690908461111111,0.5169831313888889,0.38691345,0.5173825877777778,26.724358005455063,26.722942,26.724358005455063,30.313896381666662,30.14662,30.31478988222222,26.348730446958182,26.346083,26.348730446958182,30.790126066388886,30.72525,30.793048227777778,26.47810596166892,26.475712,26.47810596166892,30.4649667575,30.452995,30.464661295000003,26.19466810413881,26.191217,26.19466810413881,30.57899796888889,30.573889,30.579070589444445
2025-02-13 15:00:00,4973.632078439445,4968.197,4973.172434038055,4981.706660326111,4976.557,4981.3680971272215,63.63308313222222,73.6123,63.24957506277778,5445.589339910834,5445.44,5445.910148205,0.0077946388888888,0.0075760977,0.0077460216666666,0.0006882769444444,0.014140323,0.000841855,0.0011407538888888,0.0010322232,0.0007933930555555,0.0018301738888888,0.008814851,0.0020263486111111,0.1698521525,0.17091335,0.1694653669444444,0.5166587397222222,0.38691345,0.5169831313888889,26.724358005455063,26.723276,26.724358005455063,30.30533851583333,30.14662,30.313896381666662,26.348730446958182,26.346083,26.348730446958182,30.781555105555555,30.72525,30.790126066388886,26.47810596166892,26.475712,26.47810596166892,30.455974995,30.452995,30.4649667575,26.19466810413881,26.191217,26.19466810413881,30.56885703555556,30.573023,30.57899796888889
2025-02-13 16:00:00,4972.253145199722,4968.197,4973.632078439445,4982.024307338611,4976.557,4981.706660326111,63.70458781000001,73.6123,63.63308313222222,5444.207727829445,5441.2393,5445.589339910834,0.0075624349999999,0.0075760977,0.0077946388888888,0.0005275405555555,0.00991154,0.0006882769444444,0.0011292338888888,0.0011750887,0.0011407538888888,0.0017606641666666,0.008814851,0.0018301738888888,0.1701820511111111,0.15824527,0.1698521525,0.5169710383333334,0.38815004,0.5166587397222222,26.724358005455063,26.679821,26.724358005455063,30.30715511305556,30.14662,30.30533851583333,26.348730446958182,26.346083,26.348730446958182,30.783297744444447,30.72525,30.781555105555555,26.47810596166892,26.475712,26.47810596166892,30.456228715277778,30.450853,30.455974995,26.19466810413881,26.191217,26.19466810413881,30.571164961944444,30.551933,30.56885703555556
2025-02-13 17:00:00,4972.477643320555,4963.825,4972.253145199722,4982.189016915833,4975.506,4982.024307338611,63.94950810305556,73.6123,63.70458781000001,5453.447713955,5441.2393,5444.207727829445,0.0074870319444444,0.0075433827,0.0075624349999999,0.0004380030555555,0.014140323,0.0005275405555555,0.0009341944444444,0.0011750887,0.0011292338888888,0.0017961966666666,0.008814851,0.0017606641666666,0.1696730638888889,0.15679498,0.1701820511111111,0.5189400436111111,0.38218686,0.5169710383333334,26.724358005455063,26.72274,26.724358005455063,30.307589905555552,30.145872,30.30715511305556,26.348730446958182,26.346083,26.348730446958182,30.783320275,30.72525,30.783297744444447,26.47810596166892,26.475712,26.47810596166892,30.458686201944445,30.449827,30.456228715277778,26.19466810413881,26.191217,26.19466810413881,30.5765227825,30.553318,30.571164961944444
2025-02-13 18:00:00,4970.453388824167,4968.197,4972.477643320555,4979.787277712778,4976.557,4982.189016915833,63.94822046444444,73.6123,63.94950810305556,5445.878022220278,5445.44,5453.447713955,0.0074473808333333,0.0074308687,0.0074870319444444,0.0004542277777777,0.014140323,0.0004380030555555,0.0008560955555555,0.0011529909,0.0009341944444444,0.0019378055555555,0.008814851,0.0017961966666666,0.1695072022222222,0.15724298,0.1696730638888889,0.5193457713888889,0.38218686,0.5189400436111111,26.724358005455063,26.723497,26.724358005455063,30.3155764275,30.145872,30.307589905555552,26.348730446958182,26.346083,26.348730446958182,30.78794831638889,30.72525,30.783320275,26.47810596166892,26.475712,26.47810596166892,30.466415519166667,30.449827,30.458686201944445,26.19466810413881,26.191217,26.19466810413881,30.58239983305556,30.57413,30.5765227825
2025-02-13 19:00:00,4969.362177008055,4963.825,4970.453388824167,4979.537453260556,4970.8354,4979.787277712778,63.94203822083333,73.6123,63.94822046444444,5444.170766396945,5441.2393,5445.878022220278,0.0075906525,0.0074638696,0.0074473808333333,0.0003889961111111,0.014140323,0.0004542277777777,0.0008924505555555,0.0011129596,0.0008560955555555,0.0020407777777777,0.0073627224,0.0019378055555555,0.1694706455555555,0.1567077,0.1695072022222222,0.5188221280555556,0.38691345,0.5193457713888889,26.724358005455063,26.719744,26.724358005455063,30.31295056638889,30.14662,30.3155764275,26.348730446958182,26.346083,26.348730446958182,30.78543941111111,30.72525,30.78794831638889,26.47810596166892,26.475712,26.47810596166892,30.46413423305556,30.452995,30.466415519166667,26.19466810413881,26.191217,26.19466810413881,30.58325603805556,30.569473,30.58239983305556
2025-02-13 20:00:00,4968.854394128056,4960.3633,4969.362177008055,4977.714330242223,4968.0327,4979.537453260556,63.88712608527778,73.6123,63.94203822083333,5440.941520871112,5441.2393,5444.170766396945,0.0074656738888888,0.007534699,0.0075906525,0.0004670397222222,0.01574684,0.0003889961111111,0.0008290222222222,0.0011129596,0.0008924505555555,0.0020865033333333,0.0073627224,0.0020407777777777,0.1694847908333333,0.15724298,0.1694706455555555,0.5193102205555555,0.38691345,0.5188221280555556,26.724358005455063,26.725756,26.724358005455063,30.310504325,30.14662,30.31295056638889,26.348730446958182,26.342882,26.348730446958182,30.783809765833333,30.722885,30.78543941111111,26.47810596166892,26.469074,26.47810596166892,30.464272525833334,30.452995,30.46413423305556,26.19466810413881,26.191217,26.19466810413881,30.58927926861111,30.573889,30.58325603805556
2025-02-13 21:00:00,4968.937138999167,4957.1665,4968.854394128056,4977.408641126667,4968.0327,4977.714330242223,63.80521021722223,73.6123,63.88712608527778,5442.049901771667,5436.7554,5440.941520871112,0.0076773872222222,0.007478057,0.0074656738888888,0.0004182527777777,0.014140323,0.0004670397222222,0.0006411852777777,0.0010322232,0.0008290222222222,0.0020774433333333,0.0073627224,0.0020865033333333,0.1693594072222222,0.15993449,0.1694847908333333,0.5185297563888889,0.38691345,0.5193102205555555,26.724358005455063,26.719831,26.724358005455063,30.31127999027778,30.12834,30.310504325,26.348730446958182,26.3428,26.348730446958182,30.782444095,30.722885,30.783809765833333,26.47810596166892,26.467672,26.47810596166892,30.464999316666667,30.452995,30.464272525833334,26.19466810413881,26.185406,26.19466810413881,30.58628531055556,30.574144,30.58927926861111
2025-02-13 22:00:00,4968.713528210833,4960.3633,4968.937138999167,4977.513274378889,4968.0327,4977.408641126667,63.755004647777774,73.6123,63.80521021722223,5440.616695370833,5441.2393,5442.049901771667,0.0077528780555555,0.0075488864,0.0076773872222222,0.0004617324999999,0.014140323,0.0004182527777777,0.0007541719444444,0.0010200086,0.0006411852777777,0.0019902402777777,0.0073627224,0.0020774433333333,0.1699251422222222,0.15724298,0.1693594072222222,0.5179908005555556,0.38691345,0.5185297563888889,26.724358005455063,26.724892,26.724358005455063,30.30386423472222,30.14662,30.31127999027778,26.348730446958182,26.346083,26.348730446958182,30.77424883805556,30.72525,30.782444095,26.47810596166892,26.475592,26.47810596166892,30.45562743583333,30.452995,30.464999316666667,26.19466810413881,26.191217,26.19466810413881,30.57640550638889,30.573843,30.58628531055556
2025-02-13 23:00:00,4968.096823861111,4957.1665,4968.713528210833,4978.494937055556,4968.0327,4977.513274378889,63.83776647222222,73.6123,63.755004647777774,5449.74515925,5436.7554,5440.616695370833,0.0074068055555555,0.0075760977,0.0077528780555555,0.0005334166666666,0.014140323,0.0004617324999999,0.0008635555555555,0.0010322232,0.0007541719444444,0.0020721944444444,0.007605929,0.0019902402777777,0.1707241111111111,0.15966985,0.1699251422222222,0.5181054722222221,0.38388908,0.5179908005555556,26.724358005455063,26.718647,26.724358005455063,30.312624083333333,30.136597,30.30386423472222,26.348730446958182,26.346083,26.348730446958182,30.782855694444443,30.72525,30.77424883805556,26.47810596166892,26.475712,26.47810596166892,30.46415202777777,30.449827,30.45562743583333,26.19466810413881,26.191217,26.19466810413881,30.58994330555556,30.573889,30.57640550638889
2025-02-14 00:00:00,4969.5352091675,4960.3633,4968.096823861111,4978.665580269445,4968.0327,4978.494937055556,63.98093882861112,73.6123,63.83776647222222,5445.023552180833,5445.44,5449.74515925,0.0075173508333333,0.007472995,0.0074068055555555,0.0004894222222222,0.00991154,0.0005334166666666,0.0006274791666666,0.0011129596,0.0008635555555555,0.0019510141666666,0.013683918,0.0020721944444444,0.1703674511111111,0.15859155,0.1707241111111111,0.5180167377777778,0.38691345,0.5181054722222221,26.724358005455063,26.718864,26.724358005455063,30.31429273194444,30.14662,30.312624083333333,26.348730446958182,26.345839,26.348730446958182,30.7869172575,30.720387,30.782855694444443,26.47810596166892,26.47516,26.47810596166892,30.466865959166668,30.452995,30.46415202777777,26.19466810413881,26.191217,26.19466810413881,30.59245547638889,30.571836,30.58994330555556
2025-02-14 01:00:00,4969.720664169166,4960.3633,4969.5352091675,4979.403094405,4968.0327,4978.665580269445,63.928856445,73.6123,63.98093882861112,5448.764079478056,5441.2393,5445.023552180833,0.0074479836111111,0.0074538286,0.0075173508333333,0.0004284547222222,0.014140323,0.0004894222222222,0.0008211336111111,0.0010200086,0.0006274791666666,0.0019324613888888,0.009953181,0.0019510141666666,0.1703677002777777,0.15738526,0.1703674511111111,0.5171459811111111,0.38691345,0.5180167377777778,26.724358005455063,26.723166,26.724358005455063,30.305316438888887,30.14662,30.31429273194444,26.348730446958182,26.346083,26.348730446958182,30.77807800888889,30.72525,30.7869172575,26.47810596166892,26.475592,26.47810596166892,30.458281134166665,30.452995,30.466865959166668,26.19466810413881,26.191217,26.19466810413881,30.584457024722223,30.588978,30.59245547638889
2025-02-14 02:00:00,4969.865301285277,4960.3633,4969.720664169166,4979.622081414166,4968.0327,4979.403094405,63.786721755277775,73.6123,63.928856445,5445.604654393888,5445.44,5448.764079478056,0.0075620038888888,0.0074308687,0.0074479836111111,0.0005520077777777,0.014140323,0.0004284547222222,0.0008445275,0.0010322232,0.0008211336111111,0.0020031344444444,0.008814851,0.0019324613888888,0.1701113058333333,0.15684998,0.1703677002777777,0.517183475,0.38691345,0.5171459811111111,26.724358005455063,26.72336,26.724358005455063,30.2971360425,30.14662,30.305316438888887,26.348730446958182,26.346083,26.348730446958182,30.771422026666663,30.72525,30.77807800888889,26.47810596166892,26.475712,26.47810596166892,30.45082841972222,30.449827,30.458281134166665,26.19466810413881,26.191217,26.19466810413881,30.58142336,30.573105,30.584457024722223
2025-02-14 03:00:00,4970.282131353612,4960.3633,4969.865301285277,4980.079217748611,4968.0327,4979.622081414166,63.89709152361111,73.6123,63.786721755277775,5444.564403396112,5441.2393,5445.604654393888,0.0073586486111111,0.0075433827,0.0075620038888888,0.0005792788888888,0.014140323,0.0005520077777777,0.0010893925,0.0011129596,0.0008445275,0.0022824736111111,0.008814851,0.0020031344444444,0.1699953322222222,0.15733026,0.1701113058333333,0.5167992505555555,0.38691345,0.517183475,26.724358005455063,26.716537,26.724358005455063,30.30629052638889,30.14662,30.2971360425,26.348730446958182,26.346083,26.348730446958182,30.782332425555555,30.711687,30.771422026666663,26.47810596166892,26.475712,26.47810596166892,30.45897328305556,30.44644,30.45082841972222,26.19466810413881,26.191217,26.19466810413881,30.58847260027778,30.569473,30.58142336
2025-02-14 04:00:00,4970.498860781606,4963.825,4970.282131353612,4980.203767808558,4975.506,4980.079217748611,63.914287058071686,73.6123,63.89709152361111,5442.9648312798,5441.2393,5444.564403396112,0.0072156118366212,0.007478057,0.0073586486111111,0.0004813689913864,0.014140323,0.0005792788888888,0.0013519052514587,0.0011750887,0.0010893925,0.0021110527924423,0.009317265,0.0022824736111111,0.1702947729924979,0.15772288,0.1699953322222222,0.5166933078632954,0.38815004,0.5167992505555555,26.724358005455063,26.723593,26.724358005455063,30.29456392331203,30.14662,30.30629052638889,26.348730446958182,26.346083,26.348730446958182,30.76960458099472,30.72525,30.782332425555555,26.47810596166892,26.475712,26.47810596166892,30.44763214504029,30.449827,30.45897328305556,26.19466810413881,26.191217,26.19466810413881,30.57403647124201,30.575905,30.58847260027778
